Description	Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	1	2
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	35	2	1	0.681	0.319
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	36	1	1	0.583	0.417
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	44	2	2	0.285	0.715
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	45	1	1	0.937	0.063
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	46	1	1	0.76	0.24
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	49	2	1	0.589	0.411
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	52	1	1	0.542	0.458
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	53	2	2	0	1
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	61	1	1	0.615	0.385
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	63	1	1	0.503	0.497
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	75	2	2	0.402	0.598
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	76	2	2	0	1
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	87	1	1	0.69	0.31
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	88	1	1	0.612	0.388
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	89	2	1	0.579	0.421
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	90	1	2	0.113	0.887
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	0	1	2	0.35	0.65
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	1	1	2	0.186	0.814
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	10	1	1	0.611	0.389
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	103	2	2	0.149	0.851
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	104	2	2	0.004	0.996
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	105	1	1	0.543	0.457
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	106	2	2	0.419	0.581
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	107	2	2	0.092	0.908
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	109	2	1	0.501	0.499
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	111	2	2	0.376	0.624
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	112	1	1	0.706	0.294
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	113	2	1	0.701	0.299
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	123	1	1	0.901	0.099
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	127	2	1	0.523	0.477
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	128	2	2	0.115	0.885
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	13	1	1	0.865	0.135
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	136	2	1	0.724	0.276
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	14	2	2	0.066	0.934
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	142	1	2	0.464	0.536
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	147	1	1	0.727	0.273
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	148	1	1	0.784	0.216
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	149	2	2	0.092	0.908
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	15	1	1	0.799	0.201
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	150	1	1	0.609	0.391
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	151	2	2	0.107	0.893
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	152	2	1	0.579	0.421
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	162	2	1	0.53	0.47
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	163	1	1	0.768	0.232
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	169	2	2	0.084	0.916
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	17	2	2	0.02	0.98
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	170	2	1	0.772	0.228
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	172	2	2	0.21	0.79
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	176	1	1	0.752	0.248
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	177	2	1	0.569	0.431
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	178	2	2	0.355	0.645
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	180	2	2	0.312	0.688
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	185	1	1	0.93	0.07
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	19	1	1	0.92	0.08
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	190	2	2	0.191	0.809
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	196	2	1	0.939	0.061
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	198	2	2	0.001	0.999
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	2	1	1	0.968	0.032
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	201	1	1	0.83	0.17
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	204	2	2	0.041	0.959
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	205	2	2	0.164	0.836
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	206	2	2	0.03	0.97
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	207	2	1	0.568	0.432
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	21	2	1	0.889	0.111
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	210	2	1	0.645	0.355
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	212	2	2	0.087	0.913
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	213	1	1	0.555	0.445
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	215	1	1	0.917	0.083
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	219	2	1	0.835	0.165
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	22	2	1	0.657	0.343
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	225	2	2	0.103	0.897
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	229	1	2	0.427	0.573
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	23	2	2	0.344	0.656
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	235	2	2	0.475	0.525
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	236	2	1	0.917	0.083
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	239	1	1	0.867	0.133
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	241	1	1	0.706	0.294
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	244	1	2	0.119	0.881
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	246	1	2	0.227	0.773
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	249	1	2	0.418	0.582
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	251	2	2	0.188	0.812
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	256	2	2	0.137	0.863
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	261	1	1	0.962	0.038
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	264	2	1	0.505	0.495
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	270	2	2	0.499	0.501
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	272	1	1	0.658	0.342
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	275	2	1	0.902	0.098
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	276	1	1	0.79	0.21
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	278	1	1	0.633	0.367
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	284	1	2	0.096	0.904
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	285	2	2	0.31	0.69
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	286	2	2	0.039	0.961
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	287	2	1	0.59	0.41
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	291	2	2	0.007	0.993
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	3	2	1	0.599	0.401
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	301	2	2	0.239	0.761
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	302	2	2	0.238	0.762
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	304	1	2	0.089	0.911
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	305	2	2	0.344	0.656
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	308	2	2	0.077	0.923
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	309	1	1	0.809	0.191
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	31	2	1	0.652	0.348
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	314	2	2	0.213	0.787
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	315	2	2	0.022	0.978
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	316	2	2	0.151	0.849
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	318	1	2	0.155	0.845
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	327	2	2	0.24	0.76
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	328	2	2	0.065	0.935
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	329	1	1	0.639	0.361
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	33	1	1	0.715	0.285
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	330	2	2	0.073	0.927
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	334	1	1	0.705	0.295
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	337	1	2	0.482	0.518
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	344	1	1	0.547	0.453
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	35	2	2	0.433	0.567
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	36	1	1	0.748	0.252
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	44	2	2	0.073	0.927
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	45	1	1	0.695	0.305
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	46	1	2	0.425	0.575
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	49	2	2	0.376	0.624
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	52	1	2	0.184	0.816
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	53	2	2	0.195	0.805
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	61	1	2	0.172	0.828
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	63	1	1	0.727	0.273
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	75	2	2	0.115	0.885
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	76	2	2	0.442	0.558
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	87	1	1	0.913	0.087
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	88	1	1	0.888	0.112
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	89	2	1	0.763	0.237
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	90	1	2	0.167	0.833
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	0	1	1	0.779	0.221
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	1	1	2	0.378	0.622
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	10	1	2	0.47	0.53
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	103	2	2	0.468	0.532
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	104	2	2	0.102	0.898
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	105	1	2	0.496	0.504
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	106	2	2	0.392	0.608
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	107	2	2	0.3	0.7
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	109	2	2	0.286	0.714
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	111	2	1	0.508	0.492
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	112	1	1	0.883	0.117
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	113	2	2	0.183	0.817
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	123	1	1	0.787	0.213
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	127	2	2	0.449	0.551
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	128	2	2	0.331	0.669
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	13	1	1	0.754	0.246
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	136	2	1	0.509	0.491
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	14	2	2	0.343	0.657
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	142	1	2	0.432	0.568
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	147	1	1	0.506	0.494
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	148	1	1	0.835	0.165
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	149	2	2	0.358	0.642
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	15	1	1	0.769	0.231
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	150	1	1	0.57	0.43
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	151	2	2	0.396	0.604
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	152	2	1	0.557	0.443
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	162	2	2	0.252	0.748
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	163	1	1	0.647	0.353
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	169	2	2	0.404	0.596
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	17	2	2	0.26	0.74
