Description	Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	0	1
analcatdata_aids	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	44	0	1	0.011	0.989
analcatdata_aids	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	5	1	0	0.973	0.027
analcatdata_aids	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	7	1	1	0.002	0.998
analcatdata_aids	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	8	1	1	0.231	0.769
analcatdata_aids	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	9	1	0	0.943	0.057
analcatdata_aids	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	0	1	0	0.619	0.381
analcatdata_aids	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	14	1	0	0.559	0.441
analcatdata_aids	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	2	1	1	0	1
analcatdata_aids	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	20	1	0	0.685	0.315
analcatdata_aids	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	24	1	0	0.684	0.316
analcatdata_aids	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	27	0	0	0.539	0.461
analcatdata_aids	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	28	0	0	0.63	0.37
analcatdata_aids	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	29	0	0	0.639	0.361
analcatdata_aids	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	33	0	0	0.891	0.109
analcatdata_aids	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	37	0	0	0.546	0.454
analcatdata_aids	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	39	0	0	0.663	0.337
analcatdata_aids	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	40	0	1	0.38	0.62
analcatdata_aids	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	43	0	1	0.379	0.621
analcatdata_aids	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	44	0	1	0.379	0.621
analcatdata_aids	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	5	1	0	0.923	0.077
analcatdata_aids	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	7	1	1	0.039	0.961
analcatdata_aids	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	8	1	0	0.502	0.498
analcatdata_aids	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	9	1	0	0.832	0.168
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/keras/dnn	0	1	1	0.4058958	0.59410423
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/keras/dnn	14	1	0	0.5120174	0.4879826
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/keras/dnn	2	1	1	0.19217905	0.8078209
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/keras/dnn	20	1	0	0.6193863	0.38061368
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/keras/dnn	24	1	0	0.56073296	0.439267
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/keras/dnn	27	0	1	0.43506768	0.5649323
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/keras/dnn	28	0	1	0.44967777	0.5503223
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/keras/dnn	29	0	1	0.45572615	0.5442738
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/keras/dnn	33	0	1	0.42810345	0.57189655
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/keras/dnn	37	0	0	0.526025	0.47397503
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/keras/dnn	39	0	0	0.5101354	0.4898646
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/keras/dnn	40	0	0	0.56249183	0.4375082
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/keras/dnn	43	0	0	0.51935965	0.48064035
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/keras/dnn	44	0	1	0.4907756	0.5092244
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/keras/dnn	5	1	1	0.47313458	0.5268655
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/keras/dnn	7	1	1	0.35012907	0.64987093
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/keras/dnn	8	1	1	0.40192056	0.5980794
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/keras/dnn	9	1	1	0.38657498	0.613425
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	0	1	0	0.760683334559202	0.239316665440798
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	14	1	0	0.732364102900028	0.267635897099972
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	2	1	1	0.213616667419672	0.786383332580328
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	20	1	0	0.776105340570211	0.223894659429789
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	24	1	0	0.834052562296391	0.165947437703609
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	27	0	0	0.777250000804663	0.222749999195337
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	28	0	0	0.617750000745058	0.382249999254942
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	29	0	0	0.663483334094286	0.336516665905714
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	33	0	0	0.741497437492013	0.258502562507987
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	37	0	0	0.695530769586563	0.304469230413437
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	39	0	0	0.647285531491041	0.352714468508959
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	40	0	1	0.4350053409338	0.5649946590662
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	43	0	0	0.500413277029991	0.499586722970009
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	44	0	1	0.493048197507858	0.506951802492142
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	5	1	0	0.743830771401525	0.256169228598475
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	7	1	1	0.410483335196972	0.589516664803028
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	8	1	1	0.303197437420487	0.696802562579513
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	9	1	0	0.893683335185051	0.106316664814949
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	0	1	0	0.881773829460144	0.11769450455904
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	14	1	0	0.511369049549103	0.488938897848129
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	2	1	1	0.0320083275437355	0.966589033603668
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	20	1	0	0.78766667842865	0.209994703531265
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	24	1	0	0.623430907726288	0.381013810634613
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	27	0	0	0.805714726448059	0.195063322782516
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	28	0	0	0.830675542354584	0.1715427339077
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	29	0	0	0.879024565219879	0.122360065579414
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	33	0	0	0.90024870634079	0.0967017561197281
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	37	0	0	0.586076557636261	0.410550951957703
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	39	0	0	0.69139963388443	0.30809473991394
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	40	0	1	0.374222218990326	0.625264108181
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	43	0	1	0.240383744239807	0.763573884963989
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	44	0	1	0.212501913309097	0.792252480983734
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	5	1	0	0.939045667648315	0.058388601988554
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	7	1	1	0.038135539740324	0.960866153240204
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	8	1	1	0.2843376994133	0.711965441703796
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	9	1	0	0.827710151672363	0.168111711740494
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	0	1	0	0.878884397447109	0.121115602552891
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	14	1	0	0.856223151087761	0.143776848912239
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	2	1	1	0.159879088401794	0.840120911598206
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	20	1	0	0.792584866285324	0.207415133714676
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	24	1	0	0.829926341772079	0.170073658227921
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	27	0	0	0.878884397447109	0.121115602552891
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	28	0	0	0.878884397447109	0.121115602552891
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	29	0	0	0.878884397447109	0.121115602552891
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	33	0	0	0.878884397447109	0.121115602552891
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	37	0	0	0.856223151087761	0.143776848912239
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	39	0	0	0.856223151087761	0.143776848912239
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	40	0	0	0.794585466384888	0.205414533615112
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	43	0	0	0.765538036823273	0.234461963176727
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	44	0	0	0.794585466384888	0.205414533615112
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	5	1	0	0.878884397447109	0.121115602552891
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	7	1	1	0.159879088401794	0.840120911598206
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	8	1	1	0.159879088401794	0.840120911598206
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	9	1	0	0.878884397447109	0.121115602552891
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	0	1	0	0.750000000	0.250000000
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	14	1	0	0.666666667	0.333333333
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	2	1	1	0.000000000	1.000000000
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	20	1	0	0.750000000	0.250000000
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	24	1	1	0.500000000	0.500000000
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	27	0	0	0.500000000	0.500000000
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	28	0	0	0.500000000	0.500000000
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	29	0	1	0.500000000	0.500000000
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	33	0	0	1.000000000	0.000000000
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	37	0	0	0.666666667	0.333333333
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	39	0	0	0.666666667	0.333333333
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	40	0	1	0.333333333	0.666666667
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	43	0	1	0.250000000	0.750000000
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	44	0	1	0.250000000	0.750000000
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	5	1	0	1.000000000	0.000000000
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	7	1	1	0.000000000	1.000000000
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	8	1	1	0.000000000	1.000000000
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	9	1	0	1.000000000	0.000000000
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	0	1	0	0.606688907	0.393311093
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	14	1	1	0.492987906	0.507012094
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	2	1	1	0.046546877	0.953453123
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	20	1	0	0.596582137	0.403417863
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	24	1	0	0.544402949	0.455597051
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	27	0	0	0.559030696	0.440969304
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	28	0	0	0.572086813	0.427913187
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	29	0	0	0.583808936	0.416191064
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	33	0	0	0.541937450	0.458062550
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	37	0	0	0.513300134	0.486699866
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	39	0	0	0.532915628	0.467084372
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	40	0	0	0.556817131	0.443182869
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	43	0	0	0.516356786	0.483643214
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	44	0	0	0.504231413	0.495768587
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	5	1	0	0.614759058	0.385240942
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	7	1	1	0.152253778	0.847746222
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	8	1	1	0.354907241	0.645092759
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	9	1	1	0.485629760	0.514370240
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	0	1	0	0.607569602	0.392430398
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	14	1	0	0.569031618	0.430968382
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	2	1	1	0.000000000	1.000000000
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	20	1	0	0.592446452	0.407553548
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	24	1	0	0.590252005	0.409747995
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	27	0	0	0.546014478	0.453985522
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	28	0	0	0.536063585	0.463936415
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	29	0	1	0.272852808	0.727147192
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	33	0	0	0.596124794	0.403875206
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	37	0	0	0.575747443	0.424252557
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	39	0	0	0.587003223	0.412996777
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	40	0	0	0.542689370	0.457310630
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	43	0	0	0.551407715	0.448592285
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	44	0	0	0.528446255	0.471553745
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	5	1	0	0.593274628	0.406725372
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	7	1	1	0.000000891	0.999999109
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	8	1	1	0.476652412	0.523347588
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	9	1	0	0.602609707	0.397390293
analcatdata_aids	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	10	1	0	0.864	0.136
analcatdata_aids	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	11	1	1	0	1
analcatdata_aids	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	19	1	0	0.834	0.166
analcatdata_aids	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	21	1	0	0.886	0.114
analcatdata_aids	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	23	1	0	0.909	0.091
analcatdata_aids	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	24	1	0	0.91	0.09
analcatdata_aids	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	28	0	0	0.862	0.138
analcatdata_aids	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	30	0	0	0.863	0.137
analcatdata_aids	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	31	0	1	0.304	0.696
analcatdata_aids	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	34	0	0	0.919	0.081
analcatdata_aids	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	35	0	0	0.854	0.146
analcatdata_aids	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	38	0	0	0.919	0.081
analcatdata_aids	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	41	0	0	0.783	0.217
analcatdata_aids	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	44	0	0	0.829	0.171
analcatdata_aids	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	45	0	0	0.849	0.151
analcatdata_aids	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	6	1	1	0	1
analcatdata_aids	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	7	1	1	0	1
analcatdata_aids	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	9	1	0	0.649	0.351
analcatdata_aids	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	10	1	0	0.805	0.195
analcatdata_aids	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	11	1	1	0.169	0.831
analcatdata_aids	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	19	1	0	0.92	0.08
analcatdata_aids	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	21	1	0	0.851	0.149
analcatdata_aids	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	23	1	0	0.931	0.069
analcatdata_aids	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	24	1	0	0.92	0.08
analcatdata_aids	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	28	0	0	0.927	0.073
analcatdata_aids	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	30	0	1	0.318	0.682
analcatdata_aids	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	31	0	0	0.518	0.482
analcatdata_aids	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	34	0	0	0.919	0.081
analcatdata_aids	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	35	0	0	0.816	0.184
analcatdata_aids	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	38	0	0	0.853	0.147
analcatdata_aids	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	41	0	1	0.302	0.698
analcatdata_aids	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	44	0	0	0.92	0.08
analcatdata_aids	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	45	0	1	0.354	0.646
analcatdata_aids	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	6	1	1	0.003	0.997
analcatdata_aids	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	7	1	1	0.001	0.999
analcatdata_aids	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	9	1	0	0.712	0.288
analcatdata_aids	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	10	1	0	0.589	0.411
analcatdata_aids	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	11	1	1	0.385	0.615
analcatdata_aids	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	19	1	0	0.6	0.4
analcatdata_aids	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	21	1	0	0.599	0.401
analcatdata_aids	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	23	1	0	0.601	0.399
analcatdata_aids	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	24	1	0	0.602	0.398
analcatdata_aids	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	28	0	0	0.58	0.42
analcatdata_aids	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	30	0	0	0.587	0.413
analcatdata_aids	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	31	0	1	0.473	0.527
analcatdata_aids	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	34	0	0	0.576	0.424
analcatdata_aids	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	35	0	0	0.598	0.402
analcatdata_aids	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	38	0	0	0.583	0.417
analcatdata_aids	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	41	0	0	0.602	0.398
analcatdata_aids	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	44	0	0	0.602	0.398
analcatdata_aids	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	45	0	0	0.603	0.397
analcatdata_aids	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	6	1	1	0.26	0.74
analcatdata_aids	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	7	1	1	0.142	0.858
analcatdata_aids	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	9	1	1	0.495	0.505
analcatdata_aids	2	/AlgorithmScripts/Classification/tsv/keras/dnn	10	1	1	0.4281985	0.5718015
analcatdata_aids	2	/AlgorithmScripts/Classification/tsv/keras/dnn	11	1	0	0.6005955	0.3994046
analcatdata_aids	2	/AlgorithmScripts/Classification/tsv/keras/dnn	19	1	0	0.5515385	0.44846138
analcatdata_aids	2	/AlgorithmScripts/Classification/tsv/keras/dnn	21	1	1	0.431438	0.568562
analcatdata_aids	2	/AlgorithmScripts/Classification/tsv/keras/dnn	23	1	1	0.49624732	0.5037527
analcatdata_aids	2	/AlgorithmScripts/Classification/tsv/keras/dnn	24	1	0	0.5159446	0.48405534
analcatdata_aids	2	/AlgorithmScripts/Classification/tsv/keras/dnn	28	0	1	0.37047622	0.6295238
analcatdata_aids	2	/AlgorithmScripts/Classification/tsv/keras/dnn	30	0	1	0.42653283	0.5734672
