Description	Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	0	1
molecular-biology_promoters	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	12	0	0	0.828	0.172
molecular-biology_promoters	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	14	0	0	0.853	0.147
molecular-biology_promoters	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	15	0	0	0.852	0.148
molecular-biology_promoters	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	16	0	0	0.854	0.146
molecular-biology_promoters	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	20	0	1	0.439	0.561
molecular-biology_promoters	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	23	0	0	0.78	0.22
molecular-biology_promoters	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	30	0	0	0.678	0.322
molecular-biology_promoters	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	33	0	0	0.825	0.175
molecular-biology_promoters	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	34	0	0	0.764	0.236
molecular-biology_promoters	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	36	0	0	0.853	0.147
molecular-biology_promoters	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	37	0	0	0.802	0.198
molecular-biology_promoters	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	41	0	0	0.653	0.347
molecular-biology_promoters	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	46	0	0	0.826	0.174
molecular-biology_promoters	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	47	0	0	0.842	0.158
molecular-biology_promoters	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	50	0	0	0.773	0.227
molecular-biology_promoters	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	52	0	0	0.623	0.377
molecular-biology_promoters	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	54	1	1	0.474	0.526
molecular-biology_promoters	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	59	1	1	0.24	0.76
molecular-biology_promoters	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	65	1	1	0.235	0.765
molecular-biology_promoters	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	66	1	1	0.201	0.799
molecular-biology_promoters	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	68	1	1	0.323	0.677
molecular-biology_promoters	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	72	1	1	0.431	0.569
molecular-biology_promoters	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	74	1	1	0.385	0.615
molecular-biology_promoters	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	77	1	1	0.376	0.624
molecular-biology_promoters	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	78	1	1	0.291	0.709
molecular-biology_promoters	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	79	1	1	0.208	0.792
molecular-biology_promoters	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	84	1	1	0.297	0.703
molecular-biology_promoters	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	89	1	1	0.231	0.769
molecular-biology_promoters	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	92	1	1	0.175	0.825
molecular-biology_promoters	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	93	1	1	0.462	0.538
molecular-biology_promoters	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	94	1	0	0.646	0.354
molecular-biology_promoters	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	95	1	1	0.364	0.636
molecular-biology_promoters	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	98	1	0	0.557	0.443
molecular-biology_promoters	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	0	0	0	0.997	0.003
molecular-biology_promoters	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	1	0	0	0.989	0.011
molecular-biology_promoters	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	102	1	1	0.003	0.997
molecular-biology_promoters	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	12	0	0	0.976	0.024
molecular-biology_promoters	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	14	0	0	0.986	0.014
molecular-biology_promoters	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	15	0	0	0.988	0.012
molecular-biology_promoters	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	16	0	0	0.986	0.014
molecular-biology_promoters	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	20	0	0	0.52	0.48
molecular-biology_promoters	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	23	0	0	0.675	0.325
molecular-biology_promoters	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	30	0	0	0.954	0.046
molecular-biology_promoters	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	33	0	0	0.989	0.011
molecular-biology_promoters	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	34	0	0	0.954	0.046
molecular-biology_promoters	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	36	0	0	0.954	0.046
molecular-biology_promoters	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	37	0	0	0.541	0.459
molecular-biology_promoters	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	41	0	1	0.476	0.524
molecular-biology_promoters	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	46	0	0	0.997	0.003
molecular-biology_promoters	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	47	0	0	0.989	0.011
molecular-biology_promoters	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	50	0	0	0.898	0.102
molecular-biology_promoters	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	52	0	0	0.878	0.122
molecular-biology_promoters	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	54	1	1	0.269	0.731
molecular-biology_promoters	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	59	1	1	0.269	0.731
molecular-biology_promoters	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	65	1	0	0.52	0.48
molecular-biology_promoters	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	66	1	1	0.156	0.844
molecular-biology_promoters	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	68	1	1	0.078	0.922
molecular-biology_promoters	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	72	1	1	0.078	0.922
molecular-biology_promoters	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	74	1	1	0.344	0.656
molecular-biology_promoters	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	77	1	0	0.52	0.48
molecular-biology_promoters	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	78	1	1	0.002	0.998
molecular-biology_promoters	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	79	1	0	0.541	0.459
molecular-biology_promoters	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	84	1	1	0.084	0.916
molecular-biology_promoters	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	89	1	1	0.096	0.904
molecular-biology_promoters	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	92	1	1	0.012	0.988
molecular-biology_promoters	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	93	1	1	0.028	0.972
molecular-biology_promoters	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	94	1	0	0.579	0.421
molecular-biology_promoters	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	95	1	0	0.734	0.266
molecular-biology_promoters	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	98	1	1	0.344	0.656
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/keras/dnn	0	0	0	0.6648203	0.33517972
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/keras/dnn	1	0	0	0.7190735	0.28092656
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/keras/dnn	102	1	0	0.5244429	0.47555706
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/keras/dnn	12	0	0	0.59913474	0.40086526
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/keras/dnn	14	0	0	0.72157794	0.27842203
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/keras/dnn	15	0	0	0.74058825	0.2594118
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/keras/dnn	16	0	0	0.6672144	0.33278558
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/keras/dnn	20	0	1	0.42687464	0.57312536
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/keras/dnn	23	0	0	0.6199609	0.38003904
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/keras/dnn	30	0	1	0.49559066	0.5044094
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/keras/dnn	33	0	0	0.683222	0.316778
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/keras/dnn	34	0	0	0.5136168	0.4863833
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/keras/dnn	36	0	0	0.7988467	0.20115325
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/keras/dnn	37	0	0	0.58602744	0.41397253
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/keras/dnn	41	0	0	0.5341274	0.46587256
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/keras/dnn	46	0	0	0.68207556	0.31792444
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/keras/dnn	47	0	0	0.64985937	0.3501406
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/keras/dnn	50	0	0	0.7771539	0.22284605
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/keras/dnn	52	0	0	0.59799373	0.40200633
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/keras/dnn	54	1	0	0.7113507	0.2886493
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/keras/dnn	59	1	1	0.4175135	0.5824865
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/keras/dnn	65	1	1	0.2800532	0.7199468
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/keras/dnn	66	1	1	0.19597444	0.8040256
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/keras/dnn	68	1	1	0.4359923	0.56400776
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/keras/dnn	72	1	0	0.56947047	0.43052953
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/keras/dnn	74	1	0	0.66228086	0.33771914
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/keras/dnn	77	1	1	0.3648809	0.6351191
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/keras/dnn	78	1	0	0.5555871	0.44441292
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/keras/dnn	79	1	1	0.25469905	0.74530095
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/keras/dnn	84	1	0	0.6192485	0.38075146
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/keras/dnn	89	1	1	0.45538363	0.5446164
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/keras/dnn	92	1	1	0.33992437	0.6600756
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/keras/dnn	93	1	0	0.607895	0.39210504
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/keras/dnn	94	1	0	0.61104834	0.38895166
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/keras/dnn	95	1	1	0.3237663	0.6762337
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/keras/dnn	98	1	0	0.6883478	0.31165218
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	0	0	0	0.740666666686535	0.259333333313465
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	1	0	0	0.64035714289546	0.35964285710454
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	102	1	1	0.367170528873801	0.632829471126199
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	12	0	0	0.757333333343267	0.242666666656733
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	14	0	0	0.9135	0.0865
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	15	0	0	0.893	0.107
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	16	0	0	0.9015	0.0985
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	20	0	1	0.464	0.536
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	23	0	0	0.646	0.354
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	30	0	0	0.565705627769232	0.434294372230768
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	33	0	0	0.741	0.259
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	34	0	0	0.727	0.273
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	36	0	0	0.788666666686535	0.211333333313465
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	37	0	0	0.636622222229838	0.363377777770162
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	41	0	0	0.551737373754382	0.448262626245618
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	46	0	0	0.865	0.135
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	47	0	0	0.652038961082697	0.347961038917303
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	50	0	0	0.673622222229838	0.326377777770162
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	52	0	0	0.597705882370472	0.402294117629528
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	54	1	1	0.413888888910413	0.586111111089587
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	59	1	1	0.328594771280885	0.671405228719115
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	65	1	1	0.357788961134851	0.642211038865149
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	66	1	1	0.38657070709765	0.61342929290235
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	68	1	1	0.373744771338999	0.626255228661001
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	72	1	1	0.385888888910413	0.614111111089587
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	74	1	1	0.414555555567145	0.585444444432855
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	77	1	1	0.332273809634149	0.667726190365851
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	78	1	1	0.282614646561444	0.717385353438556
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	79	1	1	0.416261183306575	0.583738816693425
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	84	1	1	0.409131313160062	0.590868686839938
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	89	1	1	0.345154040463269	0.654845959536731
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	92	1	1	0.256063131399453	0.743936868600547
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	93	1	1	0.399840909175575	0.600159090824425
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	94	1	0	0.583575757622719	0.416424242377281
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	95	1	1	0.464737373754382	0.535262626245618
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	98	1	1	0.481555555567145	0.518444444432855
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	0	0	0	0.973965227603912	0.016609089449048
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	1	0	0	0.994735300540924	0.00563465058803558
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	102	1	1	0.0171679854393005	0.976327478885651
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	12	0	0	0.996202349662781	0.00228771404363215
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	14	0	0	0.997775971889496	0.00157981435768306
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	15	0	0	0.99841833114624	0.000970006978604943
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	16	0	0	0.998611450195312	0.00107735523488373
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	20	0	1	0.430558651685715	0.59776771068573
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	23	0	0	0.980592608451843	0.0145755913108587
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	30	0	0	0.796975135803223	0.184014841914177
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	33	0	0	0.998874366283417	0.00100267620291561
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	34	0	0	0.975319266319275	0.0195289459079504
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	36	0	0	0.99911230802536	0.000882220454514027
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	37	0	0	0.981701791286469	0.0242637488991022
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	41	0	0	0.937171936035156	0.0594051852822304
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	46	0	0	0.997414529323578	0.00163600477389991
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	47	0	0	0.998245775699615	0.00194372702389956
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	50	0	0	0.990768849849701	0.00807920005172491
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	52	0	0	0.697539806365967	0.342645585536957
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	54	1	1	0.487933188676834	0.496235370635986
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	59	1	1	0.0139549495652318	0.984677314758301
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	65	1	1	0.00949996151030064	0.988184213638306
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	66	1	1	0.00447038281708956	0.995305895805359
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	68	1	1	0.0165795125067234	0.981714904308319
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	72	1	0	0.623863518238068	0.377524077892303
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	74	1	1	0.0493403971195221	0.933536171913147
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	77	1	1	0.143647462129593	0.861173629760742
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	78	1	1	0.0165577810257673	0.984099507331848
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	79	1	1	0.00524635147303343	0.993926644325256
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	84	1	1	0.0265218205749989	0.977920472621918
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	89	1	1	0.00686736078932881	0.992046058177948
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	92	1	1	0.000945109699387103	0.998994290828705
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	93	1	1	0.376009970903397	0.629986107349396
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	94	1	0	0.899658739566803	0.0941860377788544
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	95	1	1	0.0547757260501385	0.935274422168732
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	98	1	0	0.644933760166168	0.320250570774078
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	0	0	0	0.992078537121415	0.00792146287858486
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	1	0	0	0.994905056897551	0.00509494310244918
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	102	1	1	0.0070146918296814	0.992985308170319
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	12	0	0	0.929293900728226	0.0707060992717743
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	14	0	0	0.98679384868592	0.0132061513140798
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	15	0	0	0.996100453427061	0.00389954657293856
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	16	0	0	0.987598923034966	0.012401076965034
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	20	0	1	0.351399660110474	0.648600339889526
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	23	0	0	0.960240747779608	0.0397592522203922
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	30	0	0	0.968409478664398	0.0315905213356018
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	33	0	0	0.99624581867829	0.00375418132171035
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	34	0	0	0.98702579177916	0.0129742082208395
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	36	0	0	0.989366829395294	0.0106331706047058
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	37	0	0	0.830857485532761	0.169142514467239
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	41	0	1	0.431809663772583	0.568190336227417
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	46	0	0	0.996268043993041	0.00373195600695908
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	47	0	0	0.993148494511843	0.00685150548815727
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	50	0	0	0.945504743605852	0.0544952563941479
