Description	Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	0	1	2
iris	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	65	1	2	0	0.128	0.872
iris	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	68	1	1	0	1	0
iris	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	70	0	0	1	0	0
iris	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	71	0	0	1	0	0
iris	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	74	0	0	1	0	0
iris	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	8	1	1	0	1	0
iris	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	81	1	1	0	0.983	0.017
iris	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	82	1	1	0	1	0
iris	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	84	1	1	0	1	0
iris	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	9	1	1	0	1	0
iris	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	91	2	2	0	0	1
iris	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	92	2	2	0	0.007	0.993
iris	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	93	2	2	0	0	1
iris	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	0	2	2	0	0.003	0.997
iris	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	10	0	0	0.986	0.014	0
iris	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	100	0	0	0.985	0.015	0
iris	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	103	0	0	0.987	0.013	0
iris	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	11	0	0	0.986	0.014	0
iris	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	115	0	0	0.97	0.03	0
iris	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	116	0	0	0.987	0.013	0
iris	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	123	2	2	0	0.001	0.999
iris	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	126	1	1	0.04	0.96	0
iris	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	127	1	1	0.052	0.948	0
iris	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	13	0	0	0.985	0.015	0
iris	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	132	0	0	0.989	0.011	0
iris	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	135	2	2	0	0.005	0.995
iris	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	137	2	2	0	0.001	0.999
iris	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	141	1	1	0.001	0.554	0.445
iris	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	142	1	1	0.004	0.993	0.003
iris	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	149	0	0	0.983	0.017	0
iris	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	15	2	2	0	0.001	0.999
iris	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	2	2	2	0	0.205	0.795
iris	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	23	1	1	0.008	0.991	0.001
iris	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	24	1	1	0.004	0.992	0.005
iris	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	27	0	0	0.987	0.013	0
iris	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	28	0	0	0.979	0.021	0
iris	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	30	2	2	0	0.001	0.999
iris	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	31	2	2	0	0.001	0.999
iris	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	36	1	1	0.005	0.992	0.003
iris	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	4	2	2	0	0.028	0.972
iris	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	40	0	0	0.987	0.013	0
iris	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	41	0	0	0.986	0.014	0
iris	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	47	2	2	0	0.118	0.882
iris	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	49	2	2	0	0.006	0.994
iris	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	50	1	1	0.008	0.991	0.001
iris	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	51	1	1	0.007	0.992	0.001
iris	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	56	0	0	0.988	0.012	0
iris	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	6	1	2	0	0.022	0.978
iris	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	60	2	2	0	0.011	0.989
iris	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	61	2	2	0	0.001	0.999
iris	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	64	2	2	0	0.001	0.999
iris	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	65	1	2	0	0.071	0.929
iris	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	68	1	1	0.009	0.991	0.001
iris	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	70	0	0	0.992	0.008	0
iris	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	71	0	0	0.988	0.012	0
iris	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	74	0	0	0.982	0.018	0
iris	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	8	1	1	0.02	0.98	0
iris	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	81	1	1	0.008	0.991	0.001
iris	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	82	1	1	0.013	0.987	0
iris	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	84	1	1	0.003	0.985	0.012
iris	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	9	1	1	0.007	0.991	0.002
iris	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	91	2	2	0	0.001	0.999
iris	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	92	2	2	0	0.001	0.999
iris	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	93	2	2	0	0.001	0.999
iris	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	0	2	2	0	0.014	0.986
iris	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	10	0	0	0.997	0.003	0
iris	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	100	0	0	0.993	0.007	0
iris	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	103	0	0	0.989	0.011	0
iris	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	11	0	0	0.99	0.01	0
iris	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	115	0	0	0.981	0.019	0
iris	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	116	0	0	0.995	0.005	0
iris	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	123	2	2	0	0.003	0.997
iris	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	126	1	1	0.088	0.912	0
iris	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	127	1	1	0.204	0.796	0
iris	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	13	0	0	0.988	0.012	0
iris	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	132	0	0	0.991	0.009	0
iris	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	135	2	2	0	0.013	0.987
iris	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	137	2	2	0	0	1
iris	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	141	1	1	0.001	0.908	0.091
iris	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	142	1	1	0	0.917	0.083
iris	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	149	0	0	0.989	0.011	0
iris	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	15	2	2	0	0.001	0.999
iris	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	2	2	2	0	0.454	0.546
iris	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	23	1	1	0.001	0.995	0.004
iris	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	24	1	1	0	0.947	0.053
iris	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	27	0	0	0.994	0.006	0
iris	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	28	0	0	0.971	0.029	0
iris	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	30	2	2	0	0.001	0.999
iris	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	31	2	2	0	0.005	0.995
iris	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	36	1	1	0	0.94	0.06
iris	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	4	2	2	0	0.012	0.988
iris	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	40	0	0	0.973	0.027	0
iris	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	41	0	0	0.99	0.01	0
iris	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	47	2	2	0	0.308	0.692
iris	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	49	2	1	0.001	0.572	0.427
iris	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	50	1	1	0	0.976	0.024
iris	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	51	1	1	0	0.982	0.018
iris	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	56	0	0	0.997	0.003	0
iris	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	6	1	2	0	0.164	0.836
iris	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	60	2	2	0	0.038	0.962
iris	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	61	2	2	0	0	1
iris	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	64	2	2	0	0	1
iris	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	65	1	2	0	0.448	0.552
iris	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	68	1	1	0.003	0.996	0.001
iris	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	70	0	0	0.999	0.001	0
iris	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	71	0	0	0.991	0.009	0
iris	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	74	0	0	0.994	0.006	0
iris	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	8	1	1	0.021	0.979	0
iris	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	81	1	1	0	0.993	0.007
iris	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	82	1	1	0.002	0.997	0.001
iris	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	84	1	1	0.001	0.982	0.017
iris	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	9	1	1	0.002	0.994	0.004
iris	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	91	2	2	0	0	1
iris	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	92	2	2	0	0.034	0.966
iris	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	93	2	2	0	0.001	0.999
iris	1	/AlgorithmScripts/Classification/tsv/keras/dnn	0	2	2	0.023419863	0.36538097	0.6111992
iris	1	/AlgorithmScripts/Classification/tsv/keras/dnn	10	0	0	0.80193263	0.17424604	0.023821339
iris	1	/AlgorithmScripts/Classification/tsv/keras/dnn	100	0	0	0.8515584	0.12677142	0.021670196
iris	1	/AlgorithmScripts/Classification/tsv/keras/dnn	103	0	0	0.8950752	0.08552564	0.019399142
iris	1	/AlgorithmScripts/Classification/tsv/keras/dnn	11	0	0	0.76497024	0.20943224	0.025597513
iris	1	/AlgorithmScripts/Classification/tsv/keras/dnn	115	0	0	0.7580574	0.21161444	0.030328108
iris	1	/AlgorithmScripts/Classification/tsv/keras/dnn	116	0	0	0.9200421	0.062184032	0.017773911
iris	1	/AlgorithmScripts/Classification/tsv/keras/dnn	123	2	2	0.044172257	0.38430744	0.57152027
iris	1	/AlgorithmScripts/Classification/tsv/keras/dnn	126	1	1	0.10723774	0.8189999	0.073762305
iris	1	/AlgorithmScripts/Classification/tsv/keras/dnn	127	1	1	0.11802603	0.80817634	0.07379756
iris	1	/AlgorithmScripts/Classification/tsv/keras/dnn	13	0	0	0.7385403	0.2337466	0.027713135
iris	1	/AlgorithmScripts/Classification/tsv/keras/dnn	132	0	0	0.8404031	0.13763596	0.021960951
iris	1	/AlgorithmScripts/Classification/tsv/keras/dnn	135	2	2	0.028737646	0.4047784	0.5664839
iris	1	/AlgorithmScripts/Classification/tsv/keras/dnn	137	2	2	0.013674959	0.24082708	0.74549794
iris	1	/AlgorithmScripts/Classification/tsv/keras/dnn	141	1	1	0.10340803	0.7395118	0.15708019
iris	1	/AlgorithmScripts/Classification/tsv/keras/dnn	142	1	1	0.05160037	0.7129386	0.23546104
iris	1	/AlgorithmScripts/Classification/tsv/keras/dnn	149	0	0	0.8140289	0.16044049	0.025530558
iris	1	/AlgorithmScripts/Classification/tsv/keras/dnn	15	2	2	0.03464477	0.33351427	0.631841
iris	1	/AlgorithmScripts/Classification/tsv/keras/dnn	2	2	1	0.039420344	0.6313031	0.32927662
iris	1	/AlgorithmScripts/Classification/tsv/keras/dnn	23	1	1	0.08838367	0.7720591	0.13955724
iris	1	/AlgorithmScripts/Classification/tsv/keras/dnn	24	1	1	0.051770654	0.7195737	0.2286557
iris	1	/AlgorithmScripts/Classification/tsv/keras/dnn	27	0	0	0.860366	0.11812899	0.021505006
iris	1	/AlgorithmScripts/Classification/tsv/keras/dnn	28	0	0	0.8875624	0.08997696	0.022460595
iris	1	/AlgorithmScripts/Classification/tsv/keras/dnn	30	2	2	0.020125374	0.30232286	0.67755175
iris	1	/AlgorithmScripts/Classification/tsv/keras/dnn	31	2	2	0.02598205	0.4570363	0.5169817
iris	1	/AlgorithmScripts/Classification/tsv/keras/dnn	36	1	1	0.07967415	0.6724315	0.24789435
iris	1	/AlgorithmScripts/Classification/tsv/keras/dnn	4	2	1	0.03747725	0.5303078	0.4322149
iris	1	/AlgorithmScripts/Classification/tsv/keras/dnn	40	0	0	0.87785256	0.09972993	0.022417562
iris	1	/AlgorithmScripts/Classification/tsv/keras/dnn	41	0	0	0.76497024	0.20943224	0.025597513
iris	1	/AlgorithmScripts/Classification/tsv/keras/dnn	47	2	1	0.033550914	0.6155984	0.35085067
iris	1	/AlgorithmScripts/Classification/tsv/keras/dnn	49	2	1	0.054356437	0.768775	0.17686854
iris	1	/AlgorithmScripts/Classification/tsv/keras/dnn	50	1	1	0.10556644	0.6469532	0.24748027
iris	1	/AlgorithmScripts/Classification/tsv/keras/dnn	51	1	1	0.073338106	0.74683106	0.17983091
iris	1	/AlgorithmScripts/Classification/tsv/keras/dnn	56	0	0	0.86317205	0.11597362	0.020854363
iris	1	/AlgorithmScripts/Classification/tsv/keras/dnn	6	1	1	0.039690964	0.68961674	0.2706923
iris	1	/AlgorithmScripts/Classification/tsv/keras/dnn	60	2	2	0.026032139	0.36358324	0.61038464
iris	1	/AlgorithmScripts/Classification/tsv/keras/dnn	61	2	2	0.02111576	0.39079925	0.588085
iris	1	/AlgorithmScripts/Classification/tsv/keras/dnn	64	2	2	0.028715042	0.25499642	0.7162885
iris	1	/AlgorithmScripts/Classification/tsv/keras/dnn	65	1	1	0.07863913	0.61342204	0.30793887
iris	1	/AlgorithmScripts/Classification/tsv/keras/dnn	68	1	1	0.07434022	0.8196967	0.10596314
iris	1	/AlgorithmScripts/Classification/tsv/keras/dnn	70	0	0	0.8938763	0.08917013	0.016953593
iris	1	/AlgorithmScripts/Classification/tsv/keras/dnn	71	0	0	0.77819264	0.1963189	0.025488375
iris	1	/AlgorithmScripts/Classification/tsv/keras/dnn	74	0	0	0.6803849	0.28870994	0.030905126
iris	1	/AlgorithmScripts/Classification/tsv/keras/dnn	8	1	1	0.13718648	0.7653707	0.097442776
iris	1	/AlgorithmScripts/Classification/tsv/keras/dnn	81	1	1	0.08500565	0.7241957	0.1907986
iris	1	/AlgorithmScripts/Classification/tsv/keras/dnn	82	1	1	0.100665726	0.81298417	0.086350136
iris	1	/AlgorithmScripts/Classification/tsv/keras/dnn	84	1	1	0.07104635	0.81587213	0.11308152
iris	1	/AlgorithmScripts/Classification/tsv/keras/dnn	9	1	1	0.10574344	0.77667606	0.117580526
iris	1	/AlgorithmScripts/Classification/tsv/keras/dnn	91	2	2	0.02184593	0.30528864	0.67286545
iris	1	/AlgorithmScripts/Classification/tsv/keras/dnn	92	2	1	0.029110104	0.61555123	0.35533866
iris	1	/AlgorithmScripts/Classification/tsv/keras/dnn	93	2	2	0.01991369	0.38772953	0.59235674
iris	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	0	2	2	0.00178810912575173	0.0196691997970812	0.978542691077167
iris	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	10	0	0	0.998777007770645	0	0.00122299222935503
iris	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	100	0	0	0.998777007770645	0	0.00122299222935503
iris	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	103	0	0	0.998777007770645	0	0.00122299222935503
iris	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	11	0	0	0.998777007770645	0	0.00122299222935503
iris	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	115	0	0	0.998777007770645	0	0.00122299222935503
iris	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	116	0	0	0.921708185057532	0.0782918149424675	0
iris	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	123	2	2	0.00182398546019529	0	0.998176014539805
iris	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	126	1	1	0	0.998777007770645	0.00122299222935503
iris	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	127	1	1	0	0.998777007770645	0.00122299222935503
iris	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	13	0	0	0.998777007770645	0	0.00122299222935503
iris	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	132	0	0	0.998777007770645	0	0.00122299222935503
iris	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	135	2	2	0.00182398546019529	0	0.998176014539805
iris	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	137	2	2	0.00182398546019529	0	0.998176014539805
iris	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	141	1	1	0	0.998670801976688	0.00132919802331166
iris	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	142	1	1	0.00162800167470314	0.752136751297428	0.246235247027869
iris	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	149	0	0	0.998777007770645	0	0.00122299222935503
iris	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	15	2	2	0.00182398546019529	0	0.998176014539805
iris	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	2	2	2	0.00175361688487558	0.135028496111257	0.863217887003867
iris	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	23	1	1	0.00181488208665741	0.998185117913343	0
iris	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	24	1	1	0.00174520075000054	0.902268760860577	0.095986038389423
iris	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	27	0	0	0.998777007770645	0	0.00122299222935503
iris	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	28	0	0	0.920604983523935	0.0781981067040978	0.00119690977196769
iris	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	30	2	2	0.00182398546019529	0	0.998176014539805
iris	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	31	2	2	0.00182398546019529	0	0.998176014539805
iris	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	36	1	1	0.00181488208665741	0.998185117913343	0
iris	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	4	2	2	0.00175361688487558	0.366505918016269	0.631740465098856
iris	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	40	0	0	0.998777007770645	0	0.00122299222935503
iris	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	41	0	0	0.998777007770645	0	0.00122299222935503
iris	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	47	2	2	0.00168847619864069	0.148585901052176	0.849725622749183
iris	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	49	2	1	0	0.956201214249252	0.043798785750748
iris	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	50	1	1	0.00181488208665741	0.978221415555076	0.0199637023582669
iris	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	51	1	1	0.00181488208665741	0.998185117913343	0
iris	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	56	0	0	0.998777007770645	0	0.00122299222935503
iris	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	6	1	2	0.00159936030180893	0.24630147913822	0.752099160559972
iris	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	60	2	2	0.00186133090465606	0	0.998138669095344
iris	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	61	2	2	0.00182398546019529	0	0.998176014539805
iris	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	64	2	2	0.021457308922833	0	0.978542691077167
iris	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	65	1	2	0.00182398546019529	0.0802553578567965	0.917920656683008
iris	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	68	1	1	0.00181488208665741	0.978221415555076	0.0199637023582669
iris	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	70	0	0	0.998777007770645	0	0.00122299222935503
iris	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	71	0	0	0.998777007770645	0	0.00122299222935503
iris	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	74	0	0	0.998777007770645	0	0.00122299222935503
iris	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	8	1	1	0.00181266652333872	0.996966558124379	0.00122077535228257
iris	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	81	1	1	0.00181488208665741	0.998185117913343	0
iris	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	82	1	1	0.00181488208665741	0.998185117913343	0
iris	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	84	1	1	0.00177722975078598	0.977476333801222	0.0207464364479921
iris	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	9	1	1	0.00181266652333872	0.996966558124379	0.00122077535228257
iris	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	91	2	2	0.00182398546019529	0	0.998176014539805
iris	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	92	2	2	0.00193827202644448	0	0.998061727973556
iris	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	93	2	2	0.00182398546019529	0	0.998176014539805
iris	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	0	2	2	0.000423104385845363	0.0159547794610262	0.989189743995667
