Description	Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	0	1
molecular-biology_promoters	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	54	1	1	0.016	0.984
molecular-biology_promoters	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	59	1	1	0.001	0.999
molecular-biology_promoters	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	65	1	1	0.013	0.987
molecular-biology_promoters	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	66	1	1	0.019	0.981
molecular-biology_promoters	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	68	1	1	0	1
molecular-biology_promoters	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	72	1	0	0.717	0.283
molecular-biology_promoters	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	74	1	1	0.012	0.988
molecular-biology_promoters	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	77	1	1	0.174	0.826
molecular-biology_promoters	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	78	1	1	0	1
molecular-biology_promoters	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	79	1	0	0.965	0.035
molecular-biology_promoters	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	84	1	1	0	1
molecular-biology_promoters	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	89	1	1	0	1
molecular-biology_promoters	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	92	1	1	0	1
molecular-biology_promoters	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	93	1	1	0	1
molecular-biology_promoters	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	94	1	0	0.562	0.438
molecular-biology_promoters	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	95	1	0	0.688	0.312
molecular-biology_promoters	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	98	1	1	0.012	0.988
molecular-biology_promoters	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	0	0	0	0.982	0.018
molecular-biology_promoters	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	1	0	0	0.982	0.018
molecular-biology_promoters	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	102	1	1	0.058	0.942
molecular-biology_promoters	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	12	0	0	0.873	0.127
molecular-biology_promoters	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	14	0	0	0.982	0.018
molecular-biology_promoters	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	15	0	0	0.982	0.018
molecular-biology_promoters	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	16	0	0	0.982	0.018
molecular-biology_promoters	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	20	0	1	0.392	0.608
molecular-biology_promoters	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	23	0	0	0.829	0.171
molecular-biology_promoters	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	30	0	0	0.982	0.018
molecular-biology_promoters	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	33	0	0	0.982	0.018
molecular-biology_promoters	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	34	0	0	0.982	0.018
molecular-biology_promoters	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	36	0	0	0.982	0.018
molecular-biology_promoters	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	37	0	1	0.411	0.589
molecular-biology_promoters	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	41	0	1	0.404	0.596
molecular-biology_promoters	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	46	0	0	0.982	0.018
molecular-biology_promoters	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	47	0	0	0.982	0.018
molecular-biology_promoters	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	50	0	0	0.84	0.16
molecular-biology_promoters	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	52	0	0	0.829	0.171
molecular-biology_promoters	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	54	1	1	0.06	0.94
molecular-biology_promoters	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	59	1	1	0.06	0.94
molecular-biology_promoters	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	65	1	1	0.392	0.608
molecular-biology_promoters	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	66	1	1	0.322	0.678
molecular-biology_promoters	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	68	1	1	0.06	0.94
molecular-biology_promoters	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	72	1	1	0.06	0.94
molecular-biology_promoters	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	74	1	1	0.083	0.917
molecular-biology_promoters	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	77	1	1	0.392	0.608
molecular-biology_promoters	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	78	1	1	0.008	0.992
molecular-biology_promoters	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	79	1	1	0.411	0.589
molecular-biology_promoters	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	84	1	1	0.322	0.678
molecular-biology_promoters	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	89	1	1	0.06	0.94
molecular-biology_promoters	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	92	1	1	0.06	0.94
molecular-biology_promoters	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	93	1	1	0.392	0.608
molecular-biology_promoters	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	94	1	0	0.877	0.123
molecular-biology_promoters	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	95	1	1	0.322	0.678
molecular-biology_promoters	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	98	1	1	0.083	0.917
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/keras/dnn	0	0	0	0.9114326	0.08856734
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/keras/dnn	1	0	0	0.70296305	0.29703692
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/keras/dnn	102	1	1	0.3479286	0.65207136
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/keras/dnn	12	0	0	0.8349139	0.16508609
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/keras/dnn	14	0	0	0.9114326	0.08856734
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/keras/dnn	15	0	0	0.9114326	0.08856734
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/keras/dnn	16	0	0	0.9114326	0.08856734
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/keras/dnn	20	0	0	0.7225867	0.27741328
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/keras/dnn	23	0	0	0.6984532	0.30154678
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/keras/dnn	30	0	0	0.83397216	0.16602786
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/keras/dnn	33	0	0	0.8091433	0.19085668
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/keras/dnn	34	0	0	0.8091433	0.19085668
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/keras/dnn	36	0	0	0.8091433	0.19085668
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/keras/dnn	37	0	1	0.4555798	0.5444202
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/keras/dnn	41	0	1	0.41349983	0.58650017
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/keras/dnn	46	0	0	0.86185294	0.13814698
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/keras/dnn	47	0	0	0.70296305	0.29703692
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/keras/dnn	50	0	1	0.47590438	0.5240956
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/keras/dnn	52	0	0	0.7577229	0.2422771
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/keras/dnn	54	1	1	0.33514422	0.6648558
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/keras/dnn	59	1	1	0.28737655	0.7126234
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/keras/dnn	65	1	1	0.19203989	0.8079601
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/keras/dnn	66	1	1	0.379681	0.620319
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/keras/dnn	68	1	1	0.14194056	0.85805947
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/keras/dnn	72	1	0	0.51604986	0.4839502
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/keras/dnn	74	1	1	0.24136615	0.7586339
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/keras/dnn	77	1	1	0.36468193	0.6353181
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/keras/dnn	78	1	1	0.08998665	0.9100134
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/keras/dnn	79	1	1	0.4223856	0.5776144
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/keras/dnn	84	1	0	0.52407956	0.47592047
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/keras/dnn	89	1	1	0.10070191	0.89929813
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/keras/dnn	92	1	1	0.099794455	0.90020555
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/keras/dnn	93	1	1	0.23463705	0.7653629
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/keras/dnn	94	1	0	0.51744556	0.48255444
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/keras/dnn	95	1	0	0.54127264	0.4587274
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/keras/dnn	98	1	1	0.24136615	0.7586339
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	0	0	0	0.86	0.14
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	1	0	0	0.772857142984867	0.227142857015133
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	102	1	1	0.24	0.76
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	12	0	0	0.8	0.2
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	14	0	0	1	0
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	15	0	0	1	0
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	16	0	0	1	0
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	20	0	1	0.43	0.57
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	23	0	0	0.85	0.15
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	30	0	0	0.692857142984867	0.307142857015133
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	33	0	0	0.96	0.04
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	34	0	0	0.97	0.03
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	36	0	0	0.89	0.11
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	37	0	0	0.77	0.23
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	41	0	1	0.48	0.52
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	46	0	0	1	0
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	47	0	0	0.722857142984867	0.277142857015133
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	50	0	0	0.86	0.14
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	52	0	0	0.74	0.26
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	54	1	1	0.38	0.62
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	59	1	1	0.19	0.81
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	65	1	1	0.319523809850216	0.680476190149784
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	66	1	1	0.38	0.62
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	68	1	1	0.19	0.81
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	72	1	1	0.36	0.64
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	74	1	1	0.39	0.61
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	77	1	1	0.272857142984867	0.727142857015133
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	78	1	1	0.12	0.88
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	79	1	1	0.492857142984867	0.507142857015133
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	84	1	1	0.38	0.62
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	89	1	1	0.12	0.88
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	92	1	1	0.04	0.96
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	93	1	1	0.41	0.59
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	94	1	0	0.52	0.48
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	95	1	0	0.513333333432674	0.486666666567326
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	98	1	0	0.53	0.47
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	0	0	0	0.997293293476105	0.00270998594351113
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	1	0	0	0.996922254562378	0.00306962267495692
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	102	1	1	0.00825378391891718	0.991787850856781
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	12	0	0	0.9958256483078	0.00418896554037929
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	14	0	0	0.998783707618713	0.0012276079505682
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	15	0	0	0.998568713665009	0.00144472683314234
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	16	0	0	0.998939573764801	0.00107319839298725
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	20	0	0	0.886717557907104	0.114138759672642
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	23	0	0	0.872456431388855	0.129892751574516
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	30	0	0	0.988941371440887	0.0110784433782101
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	33	0	0	0.997006893157959	0.00300029921345413
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	34	0	0	0.997006893157959	0.00300029921345413
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	36	0	0	0.995291352272034	0.00470009399577975
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	37	0	0	0.992461860179901	0.00743316998705268
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	41	0	0	0.916265428066254	0.0827498808503151
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	46	0	0	0.997442185878754	0.00256842118687928
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	47	0	0	0.988792300224304	0.0112243695184588
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	50	0	0	0.983283162117004	0.0166516434401274
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	52	0	0	0.959009110927582	0.0412443913519382
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	54	1	1	0.47003635764122	0.522899150848389
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	59	1	1	0.013883650302887	0.986118912696838
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	65	1	1	0.117913067340851	0.881844103336334
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	66	1	1	0.0429545901715755	0.957594096660614
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	68	1	1	0.00894233211874962	0.991046726703644
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	72	1	0	0.708604097366333	0.28796523809433
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	74	1	1	0.198668256402016	0.796769261360168
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	77	1	1	0.0229219272732735	0.977148294448853
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	78	1	1	0.00651781633496284	0.993473052978516
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	79	1	0	0.983429491519928	0.0162324514240026
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	84	1	1	0.110324859619141	0.891498267650604
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	89	1	1	0.0177934281527996	0.982283890247345
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	92	1	1	0.00725431879982352	0.992750763893127
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	93	1	1	0.061152558773756	0.938670217990875
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	94	1	0	0.668299853801727	0.326701253652573
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	95	1	1	0.183715924620628	0.817359626293182
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	98	1	0	0.498339772224426	0.494823515415192
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	0	0	0	0.70279648900032	0.29720351099968
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	1	0	0	0.70279648900032	0.29720351099968
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	102	1	1	0.286949276924133	0.713050723075867
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	12	0	0	0.594029903411865	0.405970096588135
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	14	0	0	0.70279648900032	0.29720351099968
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	15	0	0	0.70279648900032	0.29720351099968
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	16	0	0	0.70279648900032	0.29720351099968
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	20	0	1	0.378405332565308	0.621594667434692
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	23	0	0	0.6771380007267	0.3228619992733
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	30	0	0	0.70279648900032	0.29720351099968
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	33	0	0	0.70279648900032	0.29720351099968
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	34	0	0	0.70279648900032	0.29720351099968
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	36	0	0	0.70279648900032	0.29720351099968
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	37	0	0	0.564310193061829	0.435689806938171
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	41	0	0	0.540987432003021	0.459012567996979
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	46	0	0	0.70279648900032	0.29720351099968
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	47	0	0	0.70279648900032	0.29720351099968
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	50	0	0	0.655729025602341	0.344270974397659
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	52	0	0	0.6771380007267	0.3228619992733
