Description	Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	1	2
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	66	2	2	0	1
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	68	2	1	1	0
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	70	2	1	1	0
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	73	2	1	0.88	0.12
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	78	2	1	1	0
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	79	2	2	0	1
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	8	1	1	1	0
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	80	1	1	1	0
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	81	1	1	1	0
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	84	2	2	0	1
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	85	2	1	0.993	0.007
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	92	1	2	0	1
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	94	2	2	0	1
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	98	2	1	0.822	0.178
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	99	1	1	1	0
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	1	2	2	0.09	0.91
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	100	2	2	0.047	0.953
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	101	2	2	0.142	0.858
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	105	1	2	0.056	0.944
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	111	2	2	0.46	0.54
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	114	2	2	0.018	0.982
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	12	1	2	0.452	0.548
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	123	2	2	0.047	0.953
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	124	2	2	0.038	0.962
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	127	2	2	0.13	0.87
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	128	2	2	0.101	0.899
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	129	2	2	0.197	0.803
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	136	2	2	0.279	0.721
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	137	2	2	0.045	0.955
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	143	1	2	0.258	0.742
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	144	2	2	0.038	0.962
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	146	2	2	0.042	0.958
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	150	2	2	0.035	0.965
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	17	2	2	0.194	0.806
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	18	2	2	0.108	0.892
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	2	2	2	0.352	0.648
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	21	2	2	0.018	0.982
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	27	2	2	0.133	0.867
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	28	2	2	0.138	0.862
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	30	2	2	0.291	0.709
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	32	2	2	0.017	0.983
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	33	2	2	0.017	0.983
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	34	2	2	0.021	0.979
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	39	1	2	0.437	0.563
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	40	1	2	0.403	0.597
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	47	2	2	0.084	0.916
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	5	2	2	0.106	0.894
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	50	2	1	0.642	0.358
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	53	1	2	0.122	0.878
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	54	2	2	0.052	0.948
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	55	2	2	0.039	0.961
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	61	2	2	0.131	0.869
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	66	2	2	0.05	0.95
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	68	2	1	0.527	0.473
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	70	2	2	0.088	0.912
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	73	2	2	0.251	0.749
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	78	2	2	0.363	0.637
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	79	2	2	0.047	0.953
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	8	1	1	0.546	0.454
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	80	1	2	0.367	0.633
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	81	1	1	0.699	0.301
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	84	2	2	0.018	0.982
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	85	2	2	0.035	0.965
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	92	1	2	0.028	0.972
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	94	2	2	0.058	0.942
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	98	2	2	0.096	0.904
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	99	1	2	0.313	0.687
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	1	2	2	0.044	0.956
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	100	2	2	0.021	0.979
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	101	2	2	0.125	0.875
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	105	1	2	0.021	0.979
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	111	2	2	0.498	0.502
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	114	2	2	0.001	0.999
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	12	1	1	0.885	0.115
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	123	2	2	0.118	0.882
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	124	2	2	0.006	0.994
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	127	2	2	0.102	0.898
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	128	2	2	0.094	0.906
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	129	2	2	0.157	0.843
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	136	2	1	0.665	0.335
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	137	2	2	0.018	0.982
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	143	1	2	0.083	0.917
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	144	2	2	0.024	0.976
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	146	2	2	0.068	0.932
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	150	2	2	0.002	0.998
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	17	2	2	0.082	0.918
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	18	2	2	0.3	0.7
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	2	2	2	0.094	0.906
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	21	2	2	0.019	0.981
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	27	2	2	0.057	0.943
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	28	2	2	0.265	0.735
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	30	2	2	0.241	0.759
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	32	2	2	0	1
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	33	2	2	0.004	0.996
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	34	2	2	0	1
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	39	1	2	0.442	0.558
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	40	1	1	0.609	0.391
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	47	2	2	0.031	0.969
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	5	2	2	0.088	0.912
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	50	2	1	0.961	0.039
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	53	1	2	0.129	0.871
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	54	2	2	0.005	0.995
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	55	2	2	0.006	0.994
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	61	2	2	0.101	0.899
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	66	2	2	0.007	0.993
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	68	2	2	0.253	0.747
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	70	2	2	0.158	0.842
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	73	2	2	0.338	0.662
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	78	2	1	0.657	0.343
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	79	2	2	0.004	0.996
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	8	1	1	0.546	0.454
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	80	1	2	0.385	0.615
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	81	1	1	0.984	0.016
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	84	2	2	0.004	0.996
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	85	2	2	0.115	0.885
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	92	1	2	0.015	0.985
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	94	2	2	0.019	0.981
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	98	2	2	0.016	0.984
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	99	1	2	0.247	0.753
hepatitis	1	/AlgorithmScripts/Classification/tsv/keras/dnn	1	2	2	0.1170119	0.88298815
hepatitis	1	/AlgorithmScripts/Classification/tsv/keras/dnn	100	2	2	0.10024123	0.8997588
hepatitis	1	/AlgorithmScripts/Classification/tsv/keras/dnn	101	2	2	0.14550918	0.8544908
hepatitis	1	/AlgorithmScripts/Classification/tsv/keras/dnn	105	1	2	0.10590534	0.89409465
hepatitis	1	/AlgorithmScripts/Classification/tsv/keras/dnn	111	2	2	0.23008157	0.76991844
hepatitis	1	/AlgorithmScripts/Classification/tsv/keras/dnn	114	2	2	0.05746742	0.9425326
hepatitis	1	/AlgorithmScripts/Classification/tsv/keras/dnn	12	1	2	0.3130323	0.68696773
hepatitis	1	/AlgorithmScripts/Classification/tsv/keras/dnn	123	2	2	0.092864774	0.90713525
hepatitis	1	/AlgorithmScripts/Classification/tsv/keras/dnn	124	2	2	0.086563006	0.913437
hepatitis	1	/AlgorithmScripts/Classification/tsv/keras/dnn	127	2	2	0.15426761	0.8457324
hepatitis	1	/AlgorithmScripts/Classification/tsv/keras/dnn	128	2	2	0.12964743	0.87035257
hepatitis	1	/AlgorithmScripts/Classification/tsv/keras/dnn	129	2	2	0.21113575	0.78886425
hepatitis	1	/AlgorithmScripts/Classification/tsv/keras/dnn	136	2	2	0.2367693	0.7632307
hepatitis	1	/AlgorithmScripts/Classification/tsv/keras/dnn	137	2	2	0.0809032	0.9190968
hepatitis	1	/AlgorithmScripts/Classification/tsv/keras/dnn	143	1	2	0.17135954	0.8286405
hepatitis	1	/AlgorithmScripts/Classification/tsv/keras/dnn	144	2	2	0.09701779	0.9029822
hepatitis	1	/AlgorithmScripts/Classification/tsv/keras/dnn	146	2	2	0.10902851	0.8909715
hepatitis	1	/AlgorithmScripts/Classification/tsv/keras/dnn	150	2	2	0.06297739	0.9370226
hepatitis	1	/AlgorithmScripts/Classification/tsv/keras/dnn	17	2	2	0.10511218	0.89488786
hepatitis	1	/AlgorithmScripts/Classification/tsv/keras/dnn	18	2	2	0.13062015	0.8693799
hepatitis	1	/AlgorithmScripts/Classification/tsv/keras/dnn	2	2	2	0.16820832	0.83179176
hepatitis	1	/AlgorithmScripts/Classification/tsv/keras/dnn	21	2	2	0.06890629	0.93109375
hepatitis	1	/AlgorithmScripts/Classification/tsv/keras/dnn	27	2	2	0.19423565	0.8057644
hepatitis	1	/AlgorithmScripts/Classification/tsv/keras/dnn	28	2	2	0.16978386	0.83021617
hepatitis	1	/AlgorithmScripts/Classification/tsv/keras/dnn	30	2	2	0.24988182	0.7501182
hepatitis	1	/AlgorithmScripts/Classification/tsv/keras/dnn	32	2	2	0.057969455	0.94203055
hepatitis	1	/AlgorithmScripts/Classification/tsv/keras/dnn	33	2	2	0.07059134	0.9294086
hepatitis	1	/AlgorithmScripts/Classification/tsv/keras/dnn	34	2	2	0.046980128	0.9530199
hepatitis	1	/AlgorithmScripts/Classification/tsv/keras/dnn	39	1	2	0.34336007	0.65663993
hepatitis	1	/AlgorithmScripts/Classification/tsv/keras/dnn	40	1	2	0.21514294	0.78485703
hepatitis	1	/AlgorithmScripts/Classification/tsv/keras/dnn	47	2	2	0.115735605	0.8842644
hepatitis	1	/AlgorithmScripts/Classification/tsv/keras/dnn	5	2	2	0.14056236	0.85943764
hepatitis	1	/AlgorithmScripts/Classification/tsv/keras/dnn	50	2	1	0.52707237	0.4729276
hepatitis	1	/AlgorithmScripts/Classification/tsv/keras/dnn	53	1	2	0.09878497	0.9012151
hepatitis	1	/AlgorithmScripts/Classification/tsv/keras/dnn	54	2	2	0.09178445	0.9082156
hepatitis	1	/AlgorithmScripts/Classification/tsv/keras/dnn	55	2	2	0.08758769	0.9124123
hepatitis	1	/AlgorithmScripts/Classification/tsv/keras/dnn	61	2	2	0.18056218	0.8194378
hepatitis	1	/AlgorithmScripts/Classification/tsv/keras/dnn	66	2	2	0.11431077	0.8856892
hepatitis	1	/AlgorithmScripts/Classification/tsv/keras/dnn	68	2	2	0.4181641	0.58183587
hepatitis	1	/AlgorithmScripts/Classification/tsv/keras/dnn	70	2	2	0.16365178	0.83634824
hepatitis	1	/AlgorithmScripts/Classification/tsv/keras/dnn	73	2	2	0.1647804	0.83521956
hepatitis	1	/AlgorithmScripts/Classification/tsv/keras/dnn	78	2	2	0.2171051	0.7828949
hepatitis	1	/AlgorithmScripts/Classification/tsv/keras/dnn	79	2	2	0.10985808	0.89014184
hepatitis	1	/AlgorithmScripts/Classification/tsv/keras/dnn	8	1	2	0.4008597	0.5991402
hepatitis	1	/AlgorithmScripts/Classification/tsv/keras/dnn	80	1	2	0.31305516	0.68694484
hepatitis	1	/AlgorithmScripts/Classification/tsv/keras/dnn	81	1	1	0.77525544	0.22474457
hepatitis	1	/AlgorithmScripts/Classification/tsv/keras/dnn	84	2	2	0.07249233	0.9275077
hepatitis	1	/AlgorithmScripts/Classification/tsv/keras/dnn	85	2	2	0.0915363	0.9084638
hepatitis	1	/AlgorithmScripts/Classification/tsv/keras/dnn	92	1	2	0.095758885	0.90424114
hepatitis	1	/AlgorithmScripts/Classification/tsv/keras/dnn	94	2	2	0.06980158	0.9301984
hepatitis	1	/AlgorithmScripts/Classification/tsv/keras/dnn	98	2	2	0.12097241	0.8790276
hepatitis	1	/AlgorithmScripts/Classification/tsv/keras/dnn	99	1	2	0.29057705	0.70942295
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	1	2	2	0.003281999495077	0.996718000504923
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	100	2	2	0.0165310942009971	0.983468905799003
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	101	2	2	0.0182377499505925	0.981762250049408
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	105	1	2	0.00905180715156962	0.99094819284843
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	111	2	2	0.242869490082764	0.757130509917236
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	114	2	2	0.000751691305437234	0.999248308694563
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	12	1	2	0.340067340107883	0.659932659892117
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	123	2	2	0.0190274841437632	0.980972515856237
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	124	2	2	0	1
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	127	2	2	0.0331331510198595	0.966866848980141
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	128	2	2	0.0726385125176833	0.927361487482317
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	129	2	2	0.0644772875028987	0.935522712497101
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	136	2	2	0.372868887706837	0.627131112293163
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	137	2	2	0.0189716218391902	0.98102837816081
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	143	1	2	0.0584087436872752	0.941591256312725
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	144	2	2	0.00226529071230808	0.997734709287692
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	146	2	2	0.016255899318301	0.983744100681699
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	150	2	2	0.000250187640730548	0.99974981235927
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	17	2	2	0.0250896057462529	0.974910394253747
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	18	2	2	0.0319634703256	0.9680365296744
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	2	2	2	0.0674728597066247	0.932527140293375
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	21	2	2	0.0092497430626927	0.990750256937307
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	27	2	2	0.0282976222706207	0.971702377729379
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	28	2	2	0.0231252506349419	0.976874749365058
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	30	2	2	0.173252279635258	0.826747720364742
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	32	2	2	0.0101764781656576	0.989823521834342
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	33	2	2	0.000250187640730548	0.99974981235927
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	34	2	2	0.000250187640730548	0.99974981235927
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	39	1	2	0.239330555881218	0.760669444118782
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	40	1	2	0.125329664048163	0.874670335951837
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	47	2	2	0.00559227249618709	0.994407727503813
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	5	2	2	0.010220733493209	0.989779266506791
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	50	2	2	0.276818060497899	0.723181939502101
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	53	1	2	0.0676691729323308	0.932330827067669
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	54	2	2	0.000250187640730548	0.99974981235927
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	55	2	2	0	1
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	61	2	2	0.00977869274318065	0.990221307256819
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	66	2	2	0.00290001260875047	0.997099987391249
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	68	2	2	0.303011501911175	0.696988498088825
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	70	2	2	0.101657314377891	0.898342685622109
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	73	2	2	0.0549125233688916	0.945087476631108
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	78	2	2	0.29470874550358	0.70529125449642
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	79	2	2	0.016255899318301	0.983744100681699
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	8	1	2	0.180218002527931	0.819781997472069
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	80	1	2	0.148527613652196	0.851472386347804
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	81	1	1	0.547743342322726	0.452256657677275
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	84	2	2	0.0190973369457477	0.980902663054252
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	85	2	2	0.00898587933247754	0.991014120667522
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	92	1	2	0.0120450718818806	0.987954928118119
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	94	2	2	0.0099907302534448	0.990009269746555
