Description	Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	1	2
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	177	2	1	1	0
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	178	2	1	1	0
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	180	2	2	0.464	0.536
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	185	1	2	0.464	0.536
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	19	1	2	0.464	0.536
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	190	2	2	0.224	0.776
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	196	2	2	0.464	0.536
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	198	2	1	1	0
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	2	1	2	0.464	0.536
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	201	1	2	0.224	0.776
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	204	2	1	1	0
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	205	2	2	0.464	0.536
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	206	2	2	0.464	0.536
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	207	2	1	1	0
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	21	2	2	0.224	0.776
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	210	2	2	0.464	0.536
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	212	2	1	1	0
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	213	1	2	0.464	0.536
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	215	1	2	0.224	0.776
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	219	2	2	0.464	0.536
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	22	2	2	0.464	0.536
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	225	2	1	1	0
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	229	1	2	0.224	0.776
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	23	2	2	0.464	0.536
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	235	2	2	0.464	0.536
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	236	2	1	1	0
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	239	1	2	0.464	0.536
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	241	1	2	0.464	0.536
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	244	1	2	0.464	0.536
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	246	1	2	0.464	0.536
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	249	1	2	0.464	0.536
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	251	2	2	0.464	0.536
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	256	2	1	1	0
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	261	1	2	0.464	0.536
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	264	2	2	0.464	0.536
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	270	2	1	1	0
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	272	1	2	0.464	0.536
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	275	2	2	0.464	0.536
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	276	1	2	0.464	0.536
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	278	1	2	0.464	0.536
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	284	1	2	0.464	0.536
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	285	2	1	1	0
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	286	2	2	0.224	0.776
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	287	2	2	0.464	0.536
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	291	2	2	0.224	0.776
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	3	2	2	0.464	0.536
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	301	2	1	1	0
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	302	2	1	1	0
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	304	1	2	0.224	0.776
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	305	2	2	0.464	0.536
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	308	2	2	0.464	0.536
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	309	1	2	0.464	0.536
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	31	2	2	0.464	0.536
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	314	2	2	0.464	0.536
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	315	2	2	0.464	0.536
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	316	2	2	0.464	0.536
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	318	1	1	1	0
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	327	2	2	0.464	0.536
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	328	2	2	0.464	0.536
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	329	1	2	0.464	0.536
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	33	1	2	0.464	0.536
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	330	2	2	0.464	0.536
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	334	1	2	0.464	0.536
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	337	1	1	1	0
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	344	1	2	0.464	0.536
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	35	2	1	1	0
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	36	1	2	0.464	0.536
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	44	2	1	1	0
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	45	1	2	0.224	0.776
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	46	1	2	0.464	0.536
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	49	2	2	0.464	0.536
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	52	1	2	0.464	0.536
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	53	2	2	0.224	0.776
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	61	1	2	0.464	0.536
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	63	1	2	0.464	0.536
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	75	2	2	0.464	0.536
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	76	2	2	0.224	0.776
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	87	1	2	0.464	0.536
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	88	1	2	0.464	0.536
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	89	2	2	0.464	0.536
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	90	1	2	0.224	0.776
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	0	1	2	0.481	0.519
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	1	1	2	0.143	0.857
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	10	1	1	0.862	0.138
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	103	2	2	0.079	0.921
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	104	2	2	0.056	0.944
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	105	1	1	0.759	0.241
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	106	2	2	0.11	0.89
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	107	2	2	0.074	0.926
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	109	2	2	0.318	0.682
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	111	2	2	0.331	0.669
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	112	1	2	0.491	0.509
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	113	2	2	0.407	0.593
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	123	1	1	0.972	0.028
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	127	2	2	0.31	0.69
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	128	2	2	0.342	0.658
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	13	1	1	0.575	0.425
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	136	2	1	0.847	0.153
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	14	2	2	0.082	0.918
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	142	1	2	0.299	0.701
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	147	1	2	0.312	0.688
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	148	1	1	0.947	0.053
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	149	2	2	0.446	0.554
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	15	1	1	0.98	0.02
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	150	1	2	0.44	0.56
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	151	2	2	0.16	0.84
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	152	2	1	0.893	0.107
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	162	2	2	0.371	0.629
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	163	1	2	0.46	0.54
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	169	2	2	0.099	0.901
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	17	2	2	0.09	0.91
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	170	2	2	0.399	0.601
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	172	2	2	0.199	0.801
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	176	1	1	0.734	0.266
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	177	2	1	0.541	0.459
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	178	2	2	0.368	0.632
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	180	2	2	0.303	0.697
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	185	1	1	0.989	0.011
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	19	1	1	0.828	0.172
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	190	2	2	0.059	0.941
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	196	2	1	0.781	0.219
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	198	2	2	0.001	0.999
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	2	1	1	0.965	0.035
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	201	1	2	0.459	0.541
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	204	2	2	0.055	0.945
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	205	2	2	0.137	0.863
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	206	2	2	0.088	0.912
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	207	2	2	0.468	0.532
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	21	2	2	0.457	0.543
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	210	2	2	0.485	0.515
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	212	2	2	0.003	0.997
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	213	1	1	0.651	0.349
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	215	1	2	0.46	0.54
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	219	2	2	0.487	0.513
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	22	2	1	0.651	0.349
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	225	2	2	0.254	0.746
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	229	1	2	0.237	0.763
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	23	2	2	0.094	0.906
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	235	2	2	0.303	0.697
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	236	2	1	0.652	0.348
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	239	1	1	0.889	0.111
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	241	1	1	0.761	0.239
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	244	1	2	0.163	0.837
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	246	1	2	0.442	0.558
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	249	1	2	0.471	0.529
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	251	2	2	0.331	0.669
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	256	2	2	0.295	0.705
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	261	1	1	0.856	0.144
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	264	2	2	0.48	0.52
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	270	2	2	0.448	0.552
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	272	1	1	0.906	0.094
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	275	2	1	0.674	0.326
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	276	1	1	0.611	0.389
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	278	1	1	0.648	0.352
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	284	1	2	0.269	0.731
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	285	2	2	0.447	0.553
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	286	2	2	0.059	0.941
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	287	2	2	0.319	0.681
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	291	2	2	0	1
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	3	2	2	0.491	0.509
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	301	2	2	0.454	0.546
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	302	2	2	0.191	0.809
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	304	1	2	0.152	0.848
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	305	2	2	0.093	0.907
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	308	2	2	0.08	0.92
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	309	1	1	0.965	0.035
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	31	2	2	0.494	0.506
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	314	2	2	0.008	0.992
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	315	2	2	0.074	0.926
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	316	2	2	0.205	0.795
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	318	1	2	0.409	0.591
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	327	2	2	0.364	0.636
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	328	2	2	0.089	0.911
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	329	1	1	0.83	0.17
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	33	1	1	0.758	0.242
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	330	2	2	0.082	0.918
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	334	1	1	0.64	0.36
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	337	1	2	0.334	0.666
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	344	1	1	0.633	0.367
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	35	2	2	0.453	0.547
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	36	1	1	0.931	0.069
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	44	2	2	0.093	0.907
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	45	1	2	0.233	0.767
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	46	1	2	0.333	0.667
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	49	2	2	0.331	0.669
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	52	1	2	0.218	0.782
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	53	2	2	0.056	0.944
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	61	1	1	0.858	0.142
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	63	1	1	0.647	0.353
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	75	2	2	0.106	0.894
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	76	2	2	0.458	0.542
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	87	1	1	0.681	0.319
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	88	1	1	0.904	0.096
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	89	2	1	0.919	0.081
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	90	1	2	0.075	0.925
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	0	1	1	0.779	0.221
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	1	1	2	0.378	0.622
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	10	1	2	0.47	0.53
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	103	2	2	0.468	0.532
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	104	2	2	0.102	0.898
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	105	1	2	0.496	0.504
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	106	2	2	0.392	0.608
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	107	2	2	0.3	0.7
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	109	2	2	0.286	0.714
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	111	2	1	0.508	0.492
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	112	1	1	0.883	0.117
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	113	2	2	0.183	0.817
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	123	1	1	0.787	0.213
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	127	2	2	0.449	0.551
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	128	2	2	0.331	0.669
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	13	1	1	0.754	0.246
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	136	2	1	0.509	0.491
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	14	2	2	0.343	0.657
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	142	1	2	0.432	0.568
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	147	1	1	0.506	0.494
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	148	1	1	0.835	0.165
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	149	2	2	0.358	0.642
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	15	1	1	0.769	0.231
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	150	1	1	0.57	0.43
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	151	2	2	0.396	0.604
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	152	2	1	0.557	0.443
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	162	2	2	0.252	0.748
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	163	1	1	0.647	0.353
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	169	2	2	0.404	0.596
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	17	2	2	0.26	0.74
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	170	2	1	0.621	0.379
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	172	2	2	0.178	0.822
