Description	Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	0	1
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance243	1	1	0.047	0.953
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance244	0	1	0.08	0.92
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance248	0	0	0.529	0.471
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance249	0	1	0.487	0.513
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance250	0	0	0.989	0.011
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance255	1	1	0.38	0.62
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance259	1	0	0.62	0.38
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance261	0	1	0.408	0.592
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance264	1	1	0.305	0.695
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance268	1	0	0.661	0.339
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance269	0	1	0.037	0.963
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance272	1	0	0.737	0.263
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance273	0	0	0.712	0.288
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance279	1	0	0.944	0.056
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance28	1	1	0.284	0.716
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance292	0	0	0.594	0.406
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance296	0	1	0.267	0.733
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance297	0	1	0.062	0.938
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance302	1	0	0.947	0.053
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance307	0	1	0.126	0.874
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance309	1	0	0.546	0.454
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance31	0	1	0.421	0.579
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance311	1	0	1	0
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance312	0	0	0.976	0.024
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance314	0	1	0.452	0.548
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance315	1	1	0.035	0.965
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance317	0	0	0.807	0.193
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance319	1	0	0.637	0.363
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance321	0	1	0.454	0.546
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance323	0	1	0.476	0.524
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance326	0	1	0.305	0.695
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance331	0	0	0.993	0.007
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance335	1	0	0.79	0.21
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance336	1	1	0.361	0.639
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance337	0	1	0.099	0.901
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance338	0	1	0.286	0.714
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance340	0	1	0.433	0.567
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance341	0	0	0.671	0.329
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance345	1	0	0.833	0.167
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance347	1	1	0.359	0.641
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance35	0	1	0.377	0.623
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance351	1	1	0.199	0.801
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance355	1	0	0.995	0.005
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance357	0	1	0.252	0.748
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance36	1	0	1	0
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance361	0	1	0.491	0.509
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance363	1	0	0.713	0.287
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance364	0	0	0.652	0.348
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance367	1	1	0.148	0.852
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance369	1	1	0.093	0.907
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance370	1	1	0.364	0.636
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance371	1	1	0.409	0.591
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance372	0	0	0.602	0.398
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance388	0	1	0.383	0.617
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance389	1	0	0.632	0.368
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance390	0	0	0.551	0.449
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance394	1	1	0.129	0.871
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance395	0	0	0.816	0.184
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance40	1	0	0.506	0.494
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance403	0	0	0.635	0.365
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance408	0	0	0.998	0.002
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance410	0	1	0.04	0.96
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance415	0	0	0.916	0.084
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance417	0	0	0.716	0.284
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance418	0	0	0.906	0.094
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance419	0	0	0.508	0.492
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance422	1	1	0.389	0.611
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance424	0	1	0.396	0.604
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance425	1	0	0.662	0.338
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance426	0	1	0.206	0.794
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance429	1	0	0.754	0.246
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance436	0	1	0.004	0.996
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance438	0	0	0.998	0.002
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance448	1	0	0.887	0.113
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance449	1	1	0.461	0.539
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance45	1	0	0.655	0.345
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance454	0	1	0.045	0.955
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance455	1	0	0.667	0.333
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance456	0	0	0.542	0.458
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance458	0	1	0.479	0.521
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance460	1	0	0.995	0.005
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance463	0	0	0.555	0.445
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance466	0	1	0.21	0.79
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance47	0	1	0.137	0.863
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance470	0	1	0.36	0.64
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance471	1	0	0.663	0.337
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance472	1	0	0.723	0.277
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance475	1	1	0.345	0.655
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance476	1	0	0.661	0.339
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance478	1	1	0.152	0.848
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance479	1	1	0.041	0.959
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance481	0	1	0.102	0.898
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance486	1	1	0.35	0.65
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance487	0	1	0.11	0.89
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance490	1	1	0.157	0.843
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance494	0	0	0.75	0.25
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance496	0	1	0.442	0.558
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance500	1	0	0.589	0.411
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance59	0	1	0.082	0.918
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance60	0	0	0.728	0.272
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance63	1	0	0.696	0.304
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance67	1	0	1	0
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance68	0	0	0.658	0.342
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance71	1	0	0.515	0.485
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance77	0	0	0.507	0.493
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance78	0	0	0.515	0.485
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance8	1	0	0.778	0.222
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance81	0	0	0.6	0.4
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance82	0	0	0.852	0.148
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance83	0	0	0.999	0.001
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance9	1	0	0.769	0.231
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance90	1	0	0.998	0.002
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance91	0	0	0.995	0.005
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance93	0	1	0.401	0.599
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance95	0	0	0.993	0.007
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance99	1	1	0.011	0.989
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance10	0	1	0	1
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance102	0	0	0.503	0.497
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance106	1	1	0.491	0.509
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance111	0	0	1	0
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance113	1	1	0.471	0.529
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance114	0	0	0.519	0.481
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance116	0	1	0.496	0.504
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance120	1	0	0.622	0.378
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance122	1	0	0.829	0.171
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance126	1	1	0.037	0.963
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance131	1	1	0.488	0.512
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance135	1	0	0.757	0.243
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance136	1	1	0.015	0.985
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance139	1	0	0.647	0.353
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance142	0	1	0.415	0.585
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance144	1	1	0.263	0.737
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance146	1	0	0.897	0.103
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance150	1	0	0.994	0.006
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance156	1	0	0.536	0.464
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance158	1	0	0.742	0.258
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance16	0	1	0	1
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance160	0	0	1	0
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance161	1	1	0.018	0.982
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance162	0	1	0.098	0.902
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance170	0	0	0.976	0.024
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance171	1	0	0.511	0.489
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance176	0	0	0.574	0.426
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance178	1	0	0.566	0.434
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance179	1	0	0.518	0.482
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance182	1	0	0.997	0.003
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance189	1	1	0.469	0.531
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance20	1	1	0.011	0.989
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance200	0	0	0.561	0.439
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance201	0	0	0.72	0.28
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance208	0	1	0.161	0.839
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance209	1	1	0.151	0.849
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance213	1	1	0.001	0.999
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance214	0	1	0.144	0.856
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance215	0	0	0.576	0.424
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance218	0	0	0.506	0.494
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance219	1	1	0.383	0.617
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance22	1	0	0.565	0.435
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance223	0	0	0.502	0.498
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance229	1	1	0.456	0.544
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance230	1	0	0.529	0.471
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance234	0	1	0.326	0.674
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance237	0	1	0.005	0.995
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance24	1	0	0.978	0.022
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance240	1	1	0.314	0.686
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance241	1	0	0.583	0.417
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance243	1	1	0.435	0.565
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance244	0	1	0.002	0.998
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance248	0	0	0.507	0.493
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance249	0	1	0.417	0.583
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance250	0	1	0.002	0.998
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance255	1	0	0.502	0.498
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance259	1	0	1	0
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance261	0	0	0.631	0.369
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance264	1	1	0.014	0.986
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance268	1	0	0.558	0.442
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance269	0	0	0.999	0.001
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance272	1	0	0.534	0.466
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance273	0	1	0.485	0.515
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance279	1	0	0.51	0.49
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance28	1	0	0.763	0.237
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance292	0	0	0.999	0.001
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance296	0	0	0.54	0.46
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance297	0	1	0.002	0.998
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance302	1	1	0.35	0.65
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance307	0	0	0.515	0.485
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance309	1	0	0.982	0.018
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance31	0	1	0.001	0.999
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance311	1	1	0.013	0.987
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance312	0	1	0.256	0.744
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance314	0	1	0.311	0.689
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance315	1	1	0.019	0.981
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance317	0	1	0.133	0.867
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance319	1	1	0.277	0.723
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance321	0	1	0.451	0.549
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance323	0	1	0.001	0.999
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance326	0	1	0.319	0.681
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance331	0	0	0.985	0.015
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance335	1	1	0	1
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance336	1	1	0.002	0.998
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance337	0	1	0.218	0.782
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance338	0	1	0.47	0.53
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance340	0	1	0.125	0.875
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance341	0	0	0.514	0.486
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance345	1	0	0.513	0.487
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance347	1	0	0.506	0.494
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance35	0	0	0.727	0.273
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance351	1	0	0.53	0.47
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance355	1	0	0.597	0.403
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance357	0	1	0	1
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance36	1	1	0	1
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance361	0	1	0.203	0.797
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance363	1	0	0.506	0.494
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance364	0	1	0.498	0.502
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance367	1	0	1	0
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance369	1	0	0.996	0.004
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance370	1	1	0.001	0.999
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance371	1	0	0.57	0.43
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance372	0	1	0.309	0.691
