Description	Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	0	1
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	195	0	1	0.452	0.548
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	198	0	1	0.053	0.947
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	20	1	0	1	0
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	200	0	1	0.32	0.68
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	202	0	1	0.075	0.925
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	205	1	1	0.001	0.999
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	208	1	1	0.007	0.993
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	209	0	1	0.153	0.847
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	214	0	1	0.248	0.752
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	219	0	1	0.038	0.962
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	228	0	1	0.107	0.893
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	229	1	1	0.149	0.851
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	230	0	1	0.288	0.712
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	231	0	1	0.307	0.693
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	238	1	1	0.001	0.999
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	242	0	1	0.029	0.971
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	244	0	1	0.32	0.68
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	246	0	1	0.254	0.746
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	248	0	0	0.743	0.257
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	25	0	1	0.006	0.994
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	250	1	1	0	1
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	251	0	1	0.35	0.65
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	253	0	0	0.941	0.059
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	258	0	1	0.002	0.998
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	259	1	1	0.286	0.714
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	260	0	1	0.182	0.818
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	262	0	1	0.21	0.79
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	263	1	1	0	1
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	265	0	0	0.961	0.039
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	266	0	1	0.018	0.982
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	267	1	1	0.031	0.969
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	268	0	0	0.587	0.413
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	269	0	0	0.571	0.429
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	276	0	1	0.052	0.948
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	279	0	1	0.045	0.955
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	281	0	1	0.001	0.999
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	282	0	1	0.001	0.999
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	283	0	1	0	1
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	285	0	1	0.013	0.987
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	29	1	1	0.003	0.997
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	34	1	1	0.11	0.89
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	36	0	1	0.392	0.608
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	40	1	1	0.031	0.969
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	41	0	1	0	1
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	43	1	1	0	1
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	47	0	1	0.001	0.999
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	50	1	1	0.006	0.994
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	51	0	0	1	0
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	54	0	1	0.048	0.952
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	6	0	1	0.087	0.913
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	62	0	1	0.09	0.91
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	65	0	0	0.981	0.019
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	7	0	1	0.332	0.668
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	74	1	1	0	1
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	78	1	1	0.009	0.991
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	80	0	0	1	0
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	84	0	0	0.945	0.055
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	85	0	1	0.081	0.919
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	88	0	0	0.569	0.431
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	89	0	0	0.52	0.48
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	90	1	0	0.716	0.284
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	92	1	0	1	0
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	94	0	1	0.343	0.657
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	98	1	1	0.039	0.961
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	1	0	0	0.921	0.079
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	102	0	0	0.687	0.313
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	105	1	0	0.505	0.495
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	106	1	0	0.638	0.362
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	108	0	0	0.87	0.13
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	109	0	0	0.737	0.263
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	11	0	0	0.878	0.122
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	110	0	0	0.93	0.07
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	116	1	1	0.404	0.596
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	119	0	0	0.91	0.09
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	120	1	1	0.387	0.613
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	129	0	0	0.864	0.136
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	13	0	0	0.87	0.13
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	130	0	0	0.725	0.275
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	137	0	0	0.916	0.084
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	142	1	0	0.728	0.272
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	144	0	0	0.668	0.332
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	150	1	0	0.726	0.274
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	153	1	1	0.335	0.665
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	156	1	0	0.804	0.196
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	160	0	1	0.481	0.519
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	161	0	0	0.644	0.356
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	169	0	0	0.759	0.241
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	172	0	0	0.825	0.175
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	173	1	0	0.918	0.082
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	174	0	1	0.368	0.632
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	176	0	0	0.74	0.26
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	177	1	1	0.385	0.615
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	179	0	0	0.848	0.152
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	182	0	0	0.891	0.109
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	186	0	1	0.456	0.544
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	19	0	0	0.684	0.316
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	195	0	0	0.685	0.315
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	198	0	1	0.46	0.54
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	20	1	0	0.938	0.062
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	200	0	0	0.696	0.304
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	202	0	0	0.643	0.357
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	205	1	1	0.442	0.558
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	208	1	1	0.486	0.514
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	209	0	0	0.884	0.116
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	214	0	0	0.845	0.155
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	219	0	0	0.822	0.178
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	228	0	0	0.785	0.215
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	229	1	0	0.794	0.206
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	230	0	0	0.732	0.268
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	231	0	0	0.834	0.166
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	238	1	0	0.54	0.46
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	242	0	0	0.693	0.307
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	244	0	0	0.893	0.107
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	246	0	0	0.803	0.197
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	248	0	0	0.922	0.078
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	25	0	0	0.701	0.299
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	250	1	1	0.309	0.691
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	251	0	0	0.839	0.161
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	253	0	0	0.905	0.095
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	258	0	0	0.597	0.403
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	259	1	0	0.85	0.15
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	260	0	0	0.694	0.306
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	262	0	0	0.828	0.172
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	263	1	1	0.385	0.615
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	265	0	0	0.832	0.168
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	266	0	0	0.552	0.448
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	267	1	0	0.566	0.434
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	268	0	0	0.918	0.082
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	269	0	0	0.914	0.086
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	276	0	0	0.746	0.254
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	279	0	0	0.678	0.322
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	281	0	0	0.568	0.432
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	282	0	1	0.478	0.522
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	283	0	1	0.404	0.596
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	285	0	1	0.453	0.547
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	29	1	1	0.438	0.562
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	34	1	0	0.862	0.138
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	36	0	0	0.852	0.148
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	40	1	0	0.566	0.434
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	41	0	1	0.341	0.659
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	43	1	1	0.351	0.649
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	47	0	1	0.472	0.528
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	50	1	0	0.847	0.153
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	51	0	0	0.774	0.226
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	54	0	0	0.743	0.257
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	6	0	0	0.658	0.342
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	62	0	0	0.678	0.322
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	65	0	0	0.921	0.079
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	7	0	0	0.825	0.175
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	74	1	1	0.302	0.698
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	78	1	1	0.423	0.577
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	80	0	0	0.868	0.132
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	84	0	0	0.823	0.177
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	85	0	0	0.664	0.336
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	88	0	0	0.922	0.078
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	89	0	0	0.917	0.083
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	90	1	0	0.929	0.071
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	92	1	0	0.941	0.059
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	94	0	0	0.873	0.127
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	98	1	0	0.637	0.363
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	1	0	0	0.931	0.069
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	102	0	0	0.613	0.387
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	105	1	0	0.565	0.435
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	106	1	0	0.764	0.236
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	108	0	0	0.873	0.127
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	109	0	0	0.775	0.225
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	11	0	0	0.876	0.124
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	110	0	0	0.951	0.049
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	116	1	1	0.255	0.745
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	119	0	0	0.905	0.095
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	120	1	1	0.223	0.777
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	129	0	0	0.857	0.143
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	13	0	0	0.842	0.158
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	130	0	0	0.762	0.238
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	137	0	0	0.936	0.064
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	142	1	0	0.709	0.291
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	144	0	0	0.646	0.354
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	150	1	0	0.697	0.303
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	153	1	1	0.192	0.808
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	156	1	0	0.754	0.246
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	160	0	1	0.351	0.649
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	161	0	0	0.686	0.314
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	169	0	0	0.727	0.273
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	172	0	0	0.787	0.213
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	173	1	0	0.929	0.071
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	174	0	1	0.234	0.766
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	176	0	0	0.724	0.276
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	177	1	1	0.241	0.759
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	179	0	0	0.845	0.155
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	182	0	0	0.895	0.105
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	186	0	1	0.399	0.601
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	19	0	0	0.667	0.333
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	195	0	0	0.645	0.355
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	198	0	0	0.501	0.499
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	20	1	0	0.998	0.002
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	200	0	0	0.692	0.308
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	202	0	0	0.66	0.34
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	205	1	1	0.335	0.665
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	208	1	1	0.456	0.544
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	209	0	0	0.888	0.112
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	214	0	0	0.802	0.198
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	219	0	0	0.705	0.295
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	228	0	0	0.73	0.27
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	229	1	0	0.775	0.225
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	230	0	0	0.737	0.263
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	231	0	0	0.788	0.212
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	238	1	0	0.534	0.466
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	242	0	0	0.677	0.323
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	244	0	0	0.898	0.102
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	246	0	0	0.788	0.212
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	248	0	0	0.943	0.057
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	25	0	0	0.607	0.393
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	250	1	1	0.236	0.764
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	251	0	0	0.835	0.165
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	253	0	0	0.956	0.044
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	258	0	1	0.472	0.528
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	259	1	0	0.847	0.153
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	260	0	0	0.751	0.249
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	262	0	0	0.843	0.157
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	263	1	1	0.323	0.677
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	265	0	0	0.84	0.16
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	266	0	0	0.519	0.481
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	267	1	1	0.477	0.523
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	268	0	0	0.946	0.054
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	269	0	0	0.941	0.059
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	276	0	0	0.771	0.229
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	279	0	0	0.663	0.337
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	281	0	0	0.523	0.477
