Description	Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	0	1
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	8	1	1	0.33476758	0.6652324
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	9	1	0	0.5876263	0.41237372
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	0	1	0	0.881666667461395	0.118333332538605
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	14	1	0	0.713333333730698	0.286666666269302
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	2	1	1	0.165	0.835
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	20	1	0	0.89676190674305	0.10323809325695
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	24	1	0	0.873428572416306	0.126571427583694
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	27	0	0	0.765	0.235
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	28	0	0	0.695	0.305
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	29	0	0	0.635	0.365
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	33	0	0	0.644000002145767	0.355999997854233
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	37	0	0	0.663333333730698	0.336666666269302
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	39	0	0	0.653333333730698	0.346666666269302
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	40	0	1	0.496190479397774	0.503809520602226
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	43	0	1	0.479523811340332	0.520476188659668
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	44	0	0	0.62285714507103	0.37714285492897
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	5	1	0	0.730666669607162	0.269333330392838
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	7	1	1	0.404000002145767	0.595999997854233
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	8	1	1	0.284000002145767	0.715999997854233
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	9	1	0	0.884000002145767	0.115999997854233
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	0	1	0	0.881773829460144	0.11769450455904
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	14	1	0	0.511369049549103	0.488938897848129
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	2	1	1	0.0320083275437355	0.966589033603668
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	20	1	0	0.78766667842865	0.209994703531265
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	24	1	0	0.623430907726288	0.381013810634613
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	27	0	0	0.805714726448059	0.195063322782516
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	28	0	0	0.830675542354584	0.1715427339077
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	29	0	0	0.879024565219879	0.122360065579414
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	33	0	0	0.90024870634079	0.0967017561197281
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	37	0	0	0.586076557636261	0.410550951957703
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	39	0	0	0.69139963388443	0.30809473991394
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	40	0	1	0.374222218990326	0.625264108181
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	43	0	1	0.240383744239807	0.763573884963989
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	44	0	1	0.212501913309097	0.792252480983734
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	5	1	0	0.939045667648315	0.058388601988554
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	7	1	1	0.038135539740324	0.960866153240204
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	8	1	1	0.2843376994133	0.711965441703796
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	9	1	0	0.827710151672363	0.168111711740494
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	0	1	0	0.674719750881195	0.325280249118805
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	14	1	0	0.674719750881195	0.325280249118805
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	2	1	1	0.340373456478119	0.659626543521881
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	20	1	0	0.632754653692245	0.367245346307755
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	24	1	0	0.632754653692245	0.367245346307755
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	27	0	0	0.674719750881195	0.325280249118805
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	28	0	0	0.674719750881195	0.325280249118805
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	29	0	0	0.674719750881195	0.325280249118805
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	33	0	0	0.674719750881195	0.325280249118805
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	37	0	0	0.674719750881195	0.325280249118805
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	39	0	0	0.674719750881195	0.325280249118805
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	40	0	0	0.632754653692245	0.367245346307755
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	43	0	0	0.632754653692245	0.367245346307755
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	44	0	0	0.632754653692245	0.367245346307755
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	5	1	0	0.674719750881195	0.325280249118805
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	7	1	1	0.340373456478119	0.659626543521881
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	8	1	1	0.340373456478119	0.659626543521881
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	9	1	0	0.674719750881195	0.325280249118805
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	0	1	0	1.000000000	0.000000000
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	14	1	0	1.000000000	0.000000000
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	2	1	1	0.000000000	1.000000000
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	20	1	1	0.000000000	1.000000000
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	24	1	0	1.000000000	0.000000000
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	27	0	0	1.000000000	0.000000000
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	28	0	0	1.000000000	0.000000000
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	29	0	0	1.000000000	0.000000000
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	33	0	0	1.000000000	0.000000000
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	37	0	0	1.000000000	0.000000000
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	39	0	0	1.000000000	0.000000000
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	40	0	0	1.000000000	0.000000000
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	43	0	0	1.000000000	0.000000000
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	44	0	0	1.000000000	0.000000000
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	5	1	0	1.000000000	0.000000000
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	7	1	1	0.000000000	1.000000000
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	8	1	1	0.000000000	1.000000000
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	9	1	0	1.000000000	0.000000000
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	0	1	0	0.772745563	0.227254437
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	14	1	1	0.437768537	0.562231463
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	2	1	1	0.000626118	0.999373882
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	20	1	0	0.686885603	0.313114397
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	24	1	0	0.539090470	0.460909530
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	27	0	0	0.677763357	0.322236643
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	28	0	0	0.688330841	0.311669159
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	29	0	0	0.741863011	0.258136989
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	33	0	0	0.711138482	0.288861518
