Description	Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	0	1	2
iris	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	65	1	2	0	0.228	0.772
iris	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	68	1	1	0	1	0
iris	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	70	0	0	1	0	0
iris	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	71	0	0	1	0	0
iris	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	74	0	0	1	0	0
iris	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	8	1	1	0	1	0
iris	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	81	1	1	0	0.987	0.013
iris	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	82	1	1	0	1	0
iris	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	84	1	1	0	1	0
iris	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	9	1	1	0	1	0
iris	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	91	2	2	0	0	1
iris	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	92	2	2	0	0.003	0.997
iris	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	93	2	2	0	0	1
iris	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	0	2	2	0	0.005	0.995
iris	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	10	0	0	0.989	0.011	0
iris	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	100	0	0	0.989	0.011	0
iris	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	103	0	0	0.99	0.01	0
iris	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	11	0	0	0.988	0.012	0
iris	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	115	0	0	0.983	0.017	0
iris	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	116	0	0	0.99	0.01	0
iris	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	123	2	2	0	0.002	0.997
iris	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	126	1	1	0.022	0.976	0.002
iris	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	127	1	1	0.029	0.969	0.002
iris	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	13	0	0	0.987	0.013	0
iris	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	132	0	0	0.989	0.011	0
iris	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	135	2	2	0	0.006	0.993
iris	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	137	2	2	0	0.003	0.997
iris	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	141	1	1	0.002	0.581	0.417
iris	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	142	1	1	0.006	0.988	0.007
iris	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	149	0	0	0.987	0.013	0
iris	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	15	2	2	0	0.002	0.997
iris	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	2	2	2	0.001	0.286	0.714
iris	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	23	1	1	0.009	0.987	0.004
iris	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	24	1	1	0.006	0.987	0.008
iris	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	27	0	0	0.989	0.011	0
iris	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	28	0	0	0.989	0.011	0
iris	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	30	2	2	0	0.003	0.997
iris	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	31	2	2	0	0.002	0.997
iris	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	36	1	1	0.006	0.987	0.007
iris	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	4	2	2	0	0.014	0.986
iris	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	40	0	0	0.988	0.012	0
iris	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	41	0	0	0.988	0.012	0
iris	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	47	2	2	0.001	0.16	0.839
iris	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	49	2	2	0	0.007	0.993
iris	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	50	1	1	0.009	0.987	0.004
iris	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	51	1	1	0.008	0.988	0.005
iris	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	56	0	0	0.989	0.011	0
iris	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	6	1	2	0	0.014	0.985
iris	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	60	2	2	0	0.018	0.981
iris	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	61	2	2	0	0.003	0.997
iris	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	64	2	2	0	0.002	0.997
iris	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	65	1	2	0	0.052	0.948
iris	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	68	1	1	0.01	0.987	0.004
iris	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	70	0	0	0.99	0.01	0
iris	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	71	0	0	0.988	0.012	0
iris	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	74	0	0	0.986	0.014	0
iris	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	8	1	1	0.017	0.981	0.003
iris	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	81	1	1	0.009	0.988	0.004
iris	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	82	1	1	0.015	0.982	0.003
iris	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	84	1	1	0.005	0.98	0.014
iris	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	9	1	1	0.009	0.986	0.005
iris	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	91	2	2	0	0.002	0.997
iris	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	92	2	2	0	0.003	0.997
iris	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	93	2	2	0	0.002	0.997
iris	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	0	2	2	0	0.008	0.992
iris	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	10	0	0	0.999	0.001	0
iris	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	100	0	0	0.998	0.002	0
iris	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	103	0	0	0.996	0.004	0
iris	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	11	0	0	0.997	0.003	0
iris	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	115	0	0	0.994	0.006	0
iris	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	116	0	0	0.999	0.001	0
iris	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	123	2	2	0	0.001	0.999
iris	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	126	1	1	0.057	0.943	0
iris	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	127	1	1	0.224	0.776	0
iris	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	13	0	0	0.996	0.004	0
iris	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	132	0	0	0.996	0.004	0
iris	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	135	2	2	0	0.013	0.987
iris	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	137	2	2	0	0	1
iris	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	141	1	1	0	0.765	0.235
iris	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	142	1	1	0	0.963	0.037
iris	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	149	0	0	0.996	0.004	0
iris	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	15	2	2	0	0	1
iris	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	2	2	2	0	0.362	0.638
iris	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	23	1	1	0	0.996	0.004
iris	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	24	1	1	0	0.959	0.041
iris	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	27	0	0	0.998	0.002	0
iris	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	28	0	0	0.988	0.012	0
iris	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	30	2	2	0	0	1
iris	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	31	2	2	0	0.001	0.999
iris	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	36	1	1	0	0.954	0.046
iris	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	4	2	2	0	0.046	0.954
iris	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	40	0	0	0.98	0.02	0
iris	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	41	0	0	0.997	0.003	0
iris	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	47	2	2	0	0.283	0.717
iris	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	49	2	2	0	0.231	0.769
iris	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	50	1	1	0	0.987	0.013
iris	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	51	1	1	0	0.99	0.01
iris	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	56	0	0	0.999	0.001	0
iris	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	6	1	2	0	0.164	0.836
iris	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	60	2	2	0	0.023	0.977
iris	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	61	2	2	0	0.001	0.999
iris	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	64	2	2	0	0	1
iris	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	65	1	2	0	0.22	0.78
iris	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	68	1	1	0.001	0.998	0.001
iris	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	70	0	0	1	0	0
iris	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	71	0	0	0.996	0.004	0
iris	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	74	0	0	0.999	0.001	0
iris	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	8	1	1	0.01	0.99	0
iris	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	81	1	1	0	0.994	0.005
iris	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	82	1	1	0	0.999	0.001
iris	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	84	1	1	0	0.979	0.021
iris	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	9	1	1	0	0.992	0.007
iris	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	91	2	2	0	0	1
iris	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	92	2	2	0	0.016	0.984
iris	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	93	2	2	0	0.001	0.999
iris	1	/AlgorithmScripts/Classification/tsv/keras/dnn	0	2	1	0.08178065	0.5784502	0.33976915
iris	1	/AlgorithmScripts/Classification/tsv/keras/dnn	10	0	0	0.63582754	0.3313096	0.032862913
iris	1	/AlgorithmScripts/Classification/tsv/keras/dnn	100	0	0	0.61374545	0.3503642	0.035890333
iris	1	/AlgorithmScripts/Classification/tsv/keras/dnn	103	0	0	0.59883994	0.36318043	0.037979666
iris	1	/AlgorithmScripts/Classification/tsv/keras/dnn	11	0	0	0.630872	0.33575356	0.033374384
iris	1	/AlgorithmScripts/Classification/tsv/keras/dnn	115	0	0	0.54814166	0.40382808	0.048030198
iris	1	/AlgorithmScripts/Classification/tsv/keras/dnn	116	0	0	0.6061732	0.35722342	0.0366033
iris	1	/AlgorithmScripts/Classification/tsv/keras/dnn	123	2	1	0.080002405	0.5747459	0.3452517
iris	1	/AlgorithmScripts/Classification/tsv/keras/dnn	126	1	1	0.33953962	0.5558159	0.104644455
iris	1	/AlgorithmScripts/Classification/tsv/keras/dnn	127	1	1	0.33972073	0.5565812	0.1036981
iris	1	/AlgorithmScripts/Classification/tsv/keras/dnn	13	0	0	0.612465	0.35092983	0.036605146
iris	1	/AlgorithmScripts/Classification/tsv/keras/dnn	132	0	0	0.612465	0.35092983	0.036605146
iris	1	/AlgorithmScripts/Classification/tsv/keras/dnn	135	2	1	0.086026005	0.5836806	0.33029333
iris	1	/AlgorithmScripts/Classification/tsv/keras/dnn	137	2	1	0.06347519	0.52967614	0.4068487
iris	1	/AlgorithmScripts/Classification/tsv/keras/dnn	141	1	1	0.17390025	0.6326816	0.19341815
iris	1	/AlgorithmScripts/Classification/tsv/keras/dnn	142	1	1	0.15058622	0.6303032	0.21911053
iris	1	/AlgorithmScripts/Classification/tsv/keras/dnn	149	0	0	0.5755793	0.3814256	0.042995144
iris	1	/AlgorithmScripts/Classification/tsv/keras/dnn	15	2	1	0.072060876	0.55901325	0.3689258
iris	1	/AlgorithmScripts/Classification/tsv/keras/dnn	2	2	1	0.12381437	0.62541664	0.25076905
iris	1	/AlgorithmScripts/Classification/tsv/keras/dnn	23	1	1	0.19206724	0.63435686	0.17357594
iris	1	/AlgorithmScripts/Classification/tsv/keras/dnn	24	1	1	0.15319335	0.63473594	0.21207076
iris	1	/AlgorithmScripts/Classification/tsv/keras/dnn	27	0	0	0.60271996	0.35923746	0.038042612
iris	1	/AlgorithmScripts/Classification/tsv/keras/dnn	28	0	0	0.5562233	0.3987053	0.045071423
iris	1	/AlgorithmScripts/Classification/tsv/keras/dnn	30	2	1	0.07066092	0.55653423	0.37280482
iris	1	/AlgorithmScripts/Classification/tsv/keras/dnn	31	2	1	0.08388688	0.57650733	0.33960584
iris	1	/AlgorithmScripts/Classification/tsv/keras/dnn	36	1	1	0.14691497	0.63155437	0.22153072
iris	1	/AlgorithmScripts/Classification/tsv/keras/dnn	4	2	1	0.10142545	0.59453297	0.30404156
iris	1	/AlgorithmScripts/Classification/tsv/keras/dnn	40	0	0	0.5477448	0.40456215	0.047693092
iris	1	/AlgorithmScripts/Classification/tsv/keras/dnn	41	0	0	0.630872	0.33575356	0.033374384
iris	1	/AlgorithmScripts/Classification/tsv/keras/dnn	47	2	1	0.119836375	0.6225708	0.2575929
iris	1	/AlgorithmScripts/Classification/tsv/keras/dnn	49	2	1	0.16316871	0.6246675	0.21216376
iris	1	/AlgorithmScripts/Classification/tsv/keras/dnn	50	1	1	0.15201987	0.6293192	0.21866097
iris	1	/AlgorithmScripts/Classification/tsv/keras/dnn	51	1	1	0.17102262	0.63424397	0.19473332
iris	1	/AlgorithmScripts/Classification/tsv/keras/dnn	56	0	0	0.6140441	0.34952188	0.036434047
iris	1	/AlgorithmScripts/Classification/tsv/keras/dnn	6	1	1	0.13101043	0.6281973	0.24079223
iris	1	/AlgorithmScripts/Classification/tsv/keras/dnn	60	2	1	0.08297519	0.57975024	0.33727452
iris	1	/AlgorithmScripts/Classification/tsv/keras/dnn	61	2	1	0.08019687	0.564992	0.3548112
iris	1	/AlgorithmScripts/Classification/tsv/keras/dnn	64	2	1	0.058930304	0.52370316	0.41736653
iris	1	/AlgorithmScripts/Classification/tsv/keras/dnn	65	1	1	0.12631525	0.6261068	0.2475779
iris	1	/AlgorithmScripts/Classification/tsv/keras/dnn	68	1	1	0.23031065	0.62165695	0.14803241
iris	1	/AlgorithmScripts/Classification/tsv/keras/dnn	70	0	0	0.66375834	0.30680475	0.029436931
iris	1	/AlgorithmScripts/Classification/tsv/keras/dnn	71	0	0	0.6158378	0.34792086	0.036241304
iris	1	/AlgorithmScripts/Classification/tsv/keras/dnn	74	0	0	0.61336404	0.34980512	0.036830876
iris	1	/AlgorithmScripts/Classification/tsv/keras/dnn	8	1	1	0.24693985	0.6131058	0.13995443
iris	1	/AlgorithmScripts/Classification/tsv/keras/dnn	81	1	1	0.16991064	0.63584846	0.19424078
iris	1	/AlgorithmScripts/Classification/tsv/keras/dnn	82	1	1	0.2529888	0.61050034	0.1365109
iris	1	/AlgorithmScripts/Classification/tsv/keras/dnn	84	1	1	0.21424074	0.6252579	0.16050133
iris	1	/AlgorithmScripts/Classification/tsv/keras/dnn	9	1	1	0.20765157	0.62924427	0.16310404
iris	1	/AlgorithmScripts/Classification/tsv/keras/dnn	91	2	1	0.0692334	0.55308396	0.37768257
iris	1	/AlgorithmScripts/Classification/tsv/keras/dnn	92	2	1	0.10811526	0.6107275	0.2811573
iris	1	/AlgorithmScripts/Classification/tsv/keras/dnn	93	2	1	0.07968414	0.5755548	0.34476107
iris	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	0	2	2	0.000957701544474224	0	0.999042298455526
iris	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	10	0	0	0.989194287226069	0.00753800595864993	0.00326770681528075
iris	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	100	0	0	0.978674896602895	0.0181236094344381	0.00320149396266728
iris	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	103	0	0	0.994933057194134	0.00181226427378024	0.00325467853208619
iris	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	11	0	0	0.994933057194134	0.00181226427378024	0.00325467853208619
iris	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	115	0	0	0.994933057194134	0.00181226427378024	0.00325467853208619
iris	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	116	0	0	0.896195812274164	0.0973164258117056	0.00648776191413074
iris	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	123	2	2	0.000900765677269256	0.00990842215466782	0.989190812168063
iris	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	126	1	1	0.137732081242659	0.859013240225254	0.00325467853208619
iris	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	127	1	1	0.0779273619902309	0.918817959477683	0.00325467853208619
iris	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	13	0	0	0.994933057194134	0.00181226427378024	0.00325467853208619
iris	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	132	0	0	0.994933057194134	0.00181226427378024	0.00325467853208619
iris	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	135	2	2	0.000937939686757288	0.0103173362468496	0.988744724066393
iris	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	137	2	2	0.000909780163194126	0	0.999090219836806
iris	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	141	1	1	0.0784486507965619	0.91827489876167	0.00327645044176786
iris	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	142	1	1	0.000891928076825704	0.804519101320247	0.194588970602927
iris	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	149	0	0	0.989194287226069	0.00753800595864993	0.00326770681528075
iris	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	15	2	2	0.000900765677269256	0.0148626332320017	0.984236601090729
iris	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	2	2	2	0.000871966309269637	0.134282807625585	0.864845226065146
iris	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	23	1	1	0.000902255665784883	0.982556390757275	0.0165413535769404
iris	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	24	1	1	0.000925840227323321	0.973613554280071	0.0254606054926062
iris	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	27	0	0	0.994933057194134	0.00181226427378024	0.00325467853208619
iris	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	28	0	0	0.938227994918275	0.0585837726233304	0.00318823245839466
iris	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	30	2	2	0.000918976899408714	0	0.999081023100591
iris	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	31	2	2	0.000909780163194126	0.0200151629937724	0.979075056843033
iris	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	36	1	1	0.000907358705686704	0.954178386701371	0.0449142545929428
iris	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	4	2	2	0.000947717607985939	0.208497867543186	0.790554414848828
iris	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	40	0	0	0.994933057194134	0.00181226427378024	0.00325467853208619
iris	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	41	0	0	0.994933057194134	0.00181226427378024	0.00325467853208619
iris	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	47	2	2	0.000827015875016363	0.201654031695809	0.797518952429174
iris	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	49	2	1	0.137732081242659	0.839078333807778	0.0231895849495623
iris	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	50	1	1	0.000884694806472373	0.895311117467691	0.103804187725836
iris	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	51	1	1	0.000920527796477791	0.972077324110385	0.0270021480931368
iris	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	56	0	0	0.989194287226069	0.00753800595864993	0.00326770681528075
iris	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	6	1	2	0.000906755353467685	0.222759558926153	0.77633368572038
iris	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	60	2	2	0.000978314067515615	0.0107614544219554	0.988260231510529
iris	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	61	2	2	0.000909780163194126	0	0.999090219836806
iris	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	64	2	2	0.000909780163194126	0	0.999090219836806
iris	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	65	1	2	0.000886132059028734	0.120218579479434	0.878895288461537
iris	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	68	1	1	0.000902255665784883	0.992481202785126	0.00661654154908914
iris	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	70	0	0	0.994933057194134	0.00181226427378024	0.00325467853208619
iris	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	71	0	0	0.994933057194134	0.00181226427378024	0.00325467853208619
iris	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	74	0	0	0.994933057194134	0.00181226427378024	0.00325467853208619
iris	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	8	1	1	0.000906214252333445	0.991851469619478	0.0072423161281883
iris	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	81	1	1	0.000920527796477791	0.972077324110385	0.0270021480931368
iris	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	82	1	1	0.000902255665784883	0.992481202785126	0.00661654154908914
iris	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	84	1	1	0.00594371666989638	0.990771843431605	0.00328443989849899
iris	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	9	1	1	0.000905311805307277	0.995842956159572	0.00325173203512049
iris	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	91	2	2	0.000918976899408714	0	0.999081023100591
