Description	Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	0	1
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	161	0	0	0.82	0.18
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	169	0	0	0.82	0.18
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	172	0	0	0.82	0.18
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	173	1	0	0.82	0.18
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	174	0	0	0.515	0.485
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	176	0	0	0.82	0.18
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	177	1	0	0.515	0.485
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	179	0	0	0.82	0.18
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	182	0	0	0.82	0.18
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	186	0	0	0.515	0.485
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	19	0	0	0.515	0.485
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	195	0	0	0.82	0.18
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	198	0	0	0.515	0.485
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	20	1	0	0.82	0.18
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	200	0	0	0.82	0.18
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	202	0	0	0.515	0.485
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	205	1	0	0.515	0.485
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	208	1	0	0.515	0.485
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	209	0	0	0.82	0.18
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	214	0	0	0.82	0.18
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	219	0	0	0.82	0.18
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	228	0	0	0.82	0.18
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	229	1	0	0.82	0.18
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	230	0	0	0.82	0.18
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	231	0	0	0.82	0.18
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	238	1	0	0.82	0.18
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	242	0	0	0.82	0.18
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	244	0	0	0.82	0.18
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	246	0	0	0.82	0.18
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	248	0	0	0.82	0.18
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	25	0	0	0.82	0.18
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	250	1	0	0.515	0.485
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	251	0	0	0.82	0.18
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	253	0	0	0.82	0.18
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	258	0	0	0.82	0.18
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	259	1	0	0.82	0.18
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	260	0	0	0.515	0.485
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	262	0	0	0.82	0.18
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	263	1	0	0.82	0.18
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	265	0	0	0.82	0.18
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	266	0	0	0.515	0.485
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	267	1	0	0.515	0.485
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	268	0	0	0.82	0.18
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	269	0	0	0.82	0.18
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	276	0	0	0.82	0.18
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	279	0	0	0.82	0.18
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	281	0	0	0.82	0.18
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	282	0	0	0.82	0.18
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	283	0	0	0.82	0.18
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	285	0	0	0.515	0.485
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	29	1	0	0.515	0.485
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	34	1	0	0.82	0.18
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	36	0	0	0.82	0.18
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	40	1	0	0.515	0.485
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	41	0	0	0.82	0.18
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	43	1	0	0.515	0.485
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	47	0	0	0.515	0.485
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	50	1	0	0.82	0.18
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	51	0	0	0.515	0.485
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	54	0	0	0.82	0.18
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	6	0	0	0.515	0.485
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	62	0	0	0.515	0.485
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	65	0	0	0.82	0.18
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	7	0	0	0.82	0.18
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	74	1	0	0.515	0.485
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	78	1	0	0.515	0.485
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	80	0	0	0.82	0.18
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	84	0	0	0.82	0.18
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	85	0	0	0.515	0.485
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	88	0	0	0.82	0.18
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	89	0	0	0.82	0.18
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	90	1	0	0.82	0.18
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	92	1	0	0.82	0.18
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	94	0	0	0.82	0.18
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	98	1	0	0.515	0.485
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	1	0	0	0.974	0.026
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	102	0	0	0.604	0.396
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	105	1	0	0.706	0.294
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	106	1	0	0.834	0.166
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	108	0	0	0.912	0.088
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	109	0	0	0.834	0.166
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	11	0	0	0.874	0.126
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	110	0	0	0.877	0.123
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	116	1	1	0.324	0.676
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	119	0	0	0.892	0.108
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	120	1	1	0.142	0.858
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	129	0	0	0.834	0.166
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	13	0	0	0.874	0.126
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	130	0	0	0.834	0.166
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	137	0	0	0.892	0.108
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	142	1	0	0.874	0.126
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	144	0	0	0.706	0.294
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	150	1	0	0.834	0.166
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	153	1	1	0.216	0.784
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	156	1	0	0.874	0.126
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	160	0	1	0.324	0.676
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	161	0	0	0.874	0.126
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	169	0	0	0.834	0.166
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	172	0	0	0.834	0.166
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	173	1	0	0.877	0.123
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	174	0	1	0.324	0.676
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	176	0	0	0.874	0.126
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	177	1	1	0.324	0.676
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	179	0	0	0.912	0.088
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	182	0	0	0.892	0.108
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	186	0	1	0.324	0.676
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	19	0	0	0.608	0.392
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	195	0	0	0.723	0.277
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	198	0	1	0.324	0.676
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	20	1	0	0.987	0.013
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	200	0	0	0.834	0.166
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	202	0	0	0.604	0.396
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	205	1	1	0.216	0.784
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	208	1	0	0.604	0.396
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	209	0	0	0.892	0.108
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	214	0	0	0.874	0.126
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	219	0	0	0.849	0.151
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	228	0	0	0.834	0.166
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	229	1	0	0.834	0.166
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	230	0	0	0.834	0.166
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	231	0	0	0.834	0.166
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	238	1	1	0.379	0.621
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	242	0	0	0.834	0.166
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	244	0	0	0.892	0.108
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	246	0	0	0.834	0.166
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	248	0	0	0.877	0.123
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	25	0	0	0.849	0.151
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	250	1	1	0.142	0.858
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	251	0	0	0.834	0.166
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	253	0	0	0.912	0.088
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	258	0	0	0.644	0.356
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	259	1	0	0.874	0.126
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	260	0	0	0.608	0.392
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	262	0	0	0.834	0.166
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	263	1	1	0.379	0.621
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	265	0	0	0.723	0.277
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	266	0	0	0.604	0.396
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	267	1	0	0.604	0.396
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	268	0	0	0.877	0.123
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	269	0	0	0.892	0.108
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	276	0	0	0.874	0.126
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	279	0	0	0.834	0.166
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	281	0	0	0.644	0.356
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	282	0	0	0.644	0.356
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	283	0	1	0.379	0.621
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	285	0	1	0.324	0.676
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	29	1	1	0.216	0.784
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	34	1	0	0.892	0.108
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	36	0	0	0.874	0.126
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	40	1	0	0.604	0.396
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	41	0	1	0.379	0.621
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	43	1	1	0.142	0.858
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	47	0	1	0.324	0.676
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	50	1	0	0.987	0.013
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	51	0	0	0.608	0.392
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	54	0	0	0.988	0.012
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	6	0	0	0.608	0.392
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	62	0	0	0.608	0.392
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	65	0	0	0.974	0.026
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	7	0	0	0.874	0.126
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	74	1	1	0.142	0.858
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	78	1	1	0.324	0.676
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	80	0	0	0.834	0.166
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	84	0	0	0.723	0.277
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	85	0	0	0.608	0.392
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	88	0	0	0.892	0.108
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	89	0	0	0.877	0.123
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	90	1	0	0.877	0.123
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	92	1	0	0.973	0.027
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	94	0	0	0.874	0.126
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	98	1	0	0.608	0.392
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	1	0	0	0.9	0.1
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	102	0	0	0.611	0.389
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	105	1	1	0.461	0.539
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	106	1	0	0.709	0.291
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	108	0	0	0.9	0.1
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	109	0	0	0.79	0.21
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	11	0	0	0.79	0.21
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	110	0	0	0.9	0.1
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	116	1	1	0.242	0.758
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	119	0	0	0.9	0.1
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	120	1	1	0.355	0.645
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	129	0	0	0.79	0.21
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	13	0	0	0.79	0.21
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	130	0	0	0.79	0.21
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	137	0	0	0.9	0.1
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	142	1	0	0.709	0.291
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	144	0	0	0.569	0.431
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	150	1	0	0.79	0.21
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	153	1	1	0.262	0.738
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	156	1	0	0.79	0.21
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	160	0	1	0.262	0.738
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	161	0	0	0.686	0.314
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	169	0	0	0.79	0.21
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	172	0	0	0.79	0.21
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	173	1	0	0.9	0.1
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	174	0	1	0.262	0.738
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	176	0	0	0.709	0.291
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	177	1	1	0.223	0.777
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	179	0	0	0.9	0.1
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	182	0	0	0.9	0.1
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	186	0	0	0.611	0.389
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	19	0	0	0.611	0.389
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	195	0	0	0.709	0.291
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	198	0	0	0.585	0.415
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	20	1	0	0.963	0.037
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	200	0	0	0.79	0.21
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	202	0	0	0.611	0.389
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	205	1	1	0.262	0.738
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	208	1	0	0.504	0.496
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	209	0	0	0.9	0.1
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	214	0	0	0.79	0.21
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	219	0	0	0.569	0.431
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	228	0	0	0.79	0.21
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	229	1	0	0.79	0.21
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	230	0	0	0.79	0.21
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	231	0	0	0.79	0.21
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	238	1	0	0.569	0.431
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	242	0	0	0.79	0.21
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	244	0	0	0.9	0.1
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	246	0	0	0.79	0.21
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	248	0	0	0.9	0.1
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	25	0	1	0.461	0.539
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	250	1	1	0.223	0.777
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	251	0	0	0.79	0.21
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	253	0	0	0.9	0.1
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	258	0	1	0.461	0.539
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	259	1	0	0.79	0.21
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	260	0	0	0.611	0.389
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	262	0	0	0.79	0.21
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	263	1	1	0.461	0.539
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	265	0	0	0.79	0.21
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	266	0	0	0.611	0.389
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	267	1	0	0.611	0.389
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	268	0	0	0.9	0.1
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	269	0	0	0.9	0.1
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	276	0	0	0.79	0.21
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	279	0	0	0.79	0.21
