Description	Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	1	2
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	1	2	2	0.002	0.998
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	100	2	2	0	1
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	101	2	2	0.24	0.76
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	105	1	2	0.033	0.967
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	111	2	1	0.637	0.363
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	114	2	2	0	1
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	12	1	1	0.566	0.434
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	123	2	2	0.031	0.969
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	124	2	2	0.001	0.999
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	127	2	2	0.028	0.972
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	128	2	2	0.016	0.984
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	129	2	2	0.111	0.889
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	136	2	2	0.209	0.791
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	137	2	2	0.002	0.998
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	143	1	2	0.007	0.993
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	144	2	2	0.019	0.981
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	146	2	2	0.094	0.906
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	150	2	2	0.001	0.999
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	17	2	2	0.016	0.984
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	18	2	2	0.087	0.913
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	2	2	2	0.065	0.935
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	21	2	2	0	1
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	27	2	2	0.006	0.994
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	28	2	2	0.041	0.959
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	30	2	1	0.627	0.373
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	32	2	2	0	1
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	33	2	2	0	1
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	34	2	2	0	1
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	39	1	1	0.563	0.437
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	40	1	2	0.219	0.781
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	47	2	2	0.079	0.921
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	5	2	2	0.068	0.932
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	50	2	1	0.72	0.28
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	53	1	2	0.192	0.808
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	54	2	2	0.001	0.999
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	55	2	2	0.001	0.999
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	61	2	2	0.205	0.795
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	66	2	2	0.001	0.999
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	68	2	1	0.583	0.417
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	70	2	2	0.175	0.825
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	73	2	2	0.204	0.796
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	78	2	2	0.198	0.802
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	79	2	2	0	1
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	8	1	2	0.47	0.53
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	80	1	2	0.137	0.863
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	81	1	1	0.998	0.002
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	84	2	2	0	1
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	85	2	2	0.003	0.997
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	92	1	2	0	1
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	94	2	2	0	1
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	98	2	2	0.05	0.95
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	99	1	2	0.415	0.585
hepatitis	1	/AlgorithmScripts/Classification/tsv/keras/dnn	1	2	2	0.2612847	0.73871523
hepatitis	1	/AlgorithmScripts/Classification/tsv/keras/dnn	100	2	2	0.18173142	0.8182686
hepatitis	1	/AlgorithmScripts/Classification/tsv/keras/dnn	101	2	2	0.36885157	0.63114846
hepatitis	1	/AlgorithmScripts/Classification/tsv/keras/dnn	105	1	2	0.26959848	0.7304015
hepatitis	1	/AlgorithmScripts/Classification/tsv/keras/dnn	111	2	2	0.4126232	0.58737683
hepatitis	1	/AlgorithmScripts/Classification/tsv/keras/dnn	114	2	2	0.10884912	0.89115083
hepatitis	1	/AlgorithmScripts/Classification/tsv/keras/dnn	12	1	1	0.6518151	0.3481848
hepatitis	1	/AlgorithmScripts/Classification/tsv/keras/dnn	123	2	2	0.27445164	0.7255484
hepatitis	1	/AlgorithmScripts/Classification/tsv/keras/dnn	124	2	2	0.19330284	0.80669713
hepatitis	1	/AlgorithmScripts/Classification/tsv/keras/dnn	127	2	2	0.2734828	0.72651726
hepatitis	1	/AlgorithmScripts/Classification/tsv/keras/dnn	128	2	2	0.31076378	0.6892362
hepatitis	1	/AlgorithmScripts/Classification/tsv/keras/dnn	129	2	2	0.3525755	0.6474245
hepatitis	1	/AlgorithmScripts/Classification/tsv/keras/dnn	136	2	2	0.32417557	0.6758245
hepatitis	1	/AlgorithmScripts/Classification/tsv/keras/dnn	137	2	2	0.34184754	0.65815246
hepatitis	1	/AlgorithmScripts/Classification/tsv/keras/dnn	143	1	2	0.34078518	0.65921485
hepatitis	1	/AlgorithmScripts/Classification/tsv/keras/dnn	144	2	2	0.17590402	0.82409596
hepatitis	1	/AlgorithmScripts/Classification/tsv/keras/dnn	146	2	2	0.29561213	0.7043878
hepatitis	1	/AlgorithmScripts/Classification/tsv/keras/dnn	150	2	2	0.18036607	0.8196339
hepatitis	1	/AlgorithmScripts/Classification/tsv/keras/dnn	17	2	2	0.4371048	0.56289524
hepatitis	1	/AlgorithmScripts/Classification/tsv/keras/dnn	18	2	2	0.3205386	0.67946136
hepatitis	1	/AlgorithmScripts/Classification/tsv/keras/dnn	2	2	2	0.3465177	0.65348226
hepatitis	1	/AlgorithmScripts/Classification/tsv/keras/dnn	21	2	2	0.16026206	0.839738
hepatitis	1	/AlgorithmScripts/Classification/tsv/keras/dnn	27	2	2	0.2827101	0.7172899
hepatitis	1	/AlgorithmScripts/Classification/tsv/keras/dnn	28	2	2	0.43233296	0.567667
hepatitis	1	/AlgorithmScripts/Classification/tsv/keras/dnn	30	2	2	0.38847598	0.611524
hepatitis	1	/AlgorithmScripts/Classification/tsv/keras/dnn	32	2	2	0.105972834	0.8940272
hepatitis	1	/AlgorithmScripts/Classification/tsv/keras/dnn	33	2	2	0.13700049	0.8629995
hepatitis	1	/AlgorithmScripts/Classification/tsv/keras/dnn	34	2	2	0.10020462	0.8997954
hepatitis	1	/AlgorithmScripts/Classification/tsv/keras/dnn	39	1	2	0.37466824	0.62533176
hepatitis	1	/AlgorithmScripts/Classification/tsv/keras/dnn	40	1	2	0.4485847	0.55141526
hepatitis	1	/AlgorithmScripts/Classification/tsv/keras/dnn	47	2	2	0.3399885	0.66001153
hepatitis	1	/AlgorithmScripts/Classification/tsv/keras/dnn	5	2	2	0.25504857	0.7449514
hepatitis	1	/AlgorithmScripts/Classification/tsv/keras/dnn	50	2	1	0.6105248	0.38947526
hepatitis	1	/AlgorithmScripts/Classification/tsv/keras/dnn	53	1	2	0.2950979	0.7049021
hepatitis	1	/AlgorithmScripts/Classification/tsv/keras/dnn	54	2	2	0.24024625	0.7597537
hepatitis	1	/AlgorithmScripts/Classification/tsv/keras/dnn	55	2	2	0.18514936	0.8148506
hepatitis	1	/AlgorithmScripts/Classification/tsv/keras/dnn	61	2	2	0.29632047	0.7036795
hepatitis	1	/AlgorithmScripts/Classification/tsv/keras/dnn	66	2	2	0.15461528	0.8453847
hepatitis	1	/AlgorithmScripts/Classification/tsv/keras/dnn	68	2	2	0.44347277	0.5565272
hepatitis	1	/AlgorithmScripts/Classification/tsv/keras/dnn	70	2	2	0.2681649	0.73183507
hepatitis	1	/AlgorithmScripts/Classification/tsv/keras/dnn	73	2	2	0.38182822	0.6181718
hepatitis	1	/AlgorithmScripts/Classification/tsv/keras/dnn	78	2	2	0.4603003	0.53969973
hepatitis	1	/AlgorithmScripts/Classification/tsv/keras/dnn	79	2	2	0.21862559	0.78137445
hepatitis	1	/AlgorithmScripts/Classification/tsv/keras/dnn	8	1	2	0.33646515	0.6635349
hepatitis	1	/AlgorithmScripts/Classification/tsv/keras/dnn	80	1	2	0.30983627	0.6901638
hepatitis	1	/AlgorithmScripts/Classification/tsv/keras/dnn	81	1	1	0.8490714	0.15092859
hepatitis	1	/AlgorithmScripts/Classification/tsv/keras/dnn	84	2	2	0.11417675	0.88582325
hepatitis	1	/AlgorithmScripts/Classification/tsv/keras/dnn	85	2	2	0.15321833	0.8467817
hepatitis	1	/AlgorithmScripts/Classification/tsv/keras/dnn	92	1	2	0.116976485	0.88302356
hepatitis	1	/AlgorithmScripts/Classification/tsv/keras/dnn	94	2	2	0.20011571	0.79988426
hepatitis	1	/AlgorithmScripts/Classification/tsv/keras/dnn	98	2	2	0.27511936	0.7248806
hepatitis	1	/AlgorithmScripts/Classification/tsv/keras/dnn	99	1	2	0.31078318	0.6892168
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	1	2	2	0.02	0.98
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	100	2	2	0.02	0.98
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	101	2	2	0.04	0.96
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	105	1	2	0	1
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	111	2	2	0.32	0.68
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	114	2	2	0	1
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	12	1	1	0.58	0.42
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	123	2	2	0.02	0.98
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	124	2	2	0	1
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	127	2	2	0.06	0.94
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	128	2	2	0.38	0.62
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	129	2	2	0.21	0.79
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	136	2	2	0.44	0.56
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	137	2	2	0.06	0.94
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	143	1	2	0.2	0.8
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	144	2	2	0	1
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	146	2	2	0.08	0.92
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	150	2	2	0.02	0.98
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	17	2	2	0.06	0.94
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	18	2	2	0.06	0.94
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	2	2	2	0.22	0.78
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	21	2	2	0.01	0.99
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	27	2	2	0.14	0.86
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	28	2	2	0.14	0.86
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	30	2	2	0.14	0.86
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	32	2	2	0	1
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	33	2	2	0	1
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	34	2	2	0	1
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	39	1	1	0.59	0.41
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	40	1	2	0.26	0.74
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	47	2	2	0	1
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	5	2	2	0	1
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	50	2	1	0.68	0.32
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	53	1	2	0.2	0.8
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	54	2	2	0	1
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	55	2	2	0	1
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	61	2	2	0.02	0.98
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	66	2	2	0	1
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	68	2	2	0.5	0.5
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	70	2	2	0.18	0.82
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	73	2	2	0.09	0.91
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	78	2	2	0.3	0.7
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	79	2	2	0.04	0.96
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	8	1	2	0.3	0.7
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	80	1	2	0.28	0.72
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	81	1	1	0.8	0.2
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	84	2	2	0.06	0.94
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	85	2	2	0.02	0.98
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	92	1	2	0.02	0.98
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	94	2	2	0.03	0.97
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	98	2	2	0	1
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	99	1	2	0.19	0.81
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	1	2	2	0.00700952485203743	0.993074059486389
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	100	2	2	0.000414899666793644	0.999583303928375
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	101	2	2	0.0479625016450882	0.953080594539642
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	105	1	2	0.000256601459113881	0.999743103981018
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	111	2	1	0.746687471866608	0.250949531793594
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	114	2	2	6.17783662164584e-05	0.999937891960144
