Description	Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	1	2
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	16	2	1	0.911	0.089
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	163	2	2	0.126	0.874
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	165	2	2	0.366	0.634
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	172	2	2	0.006	0.994
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	175	2	2	0.298	0.702
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	18	2	2	0.308	0.692
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	182	1	1	0.907	0.093
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	183	1	1	0.975	0.025
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	186	1	1	0.903	0.097
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	191	1	1	0.649	0.351
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	192	1	2	0.458	0.542
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	197	1	1	0.981	0.019
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	199	1	1	0.732	0.268
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	2	2	1	0.526	0.474
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	20	2	2	0.02	0.98
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	21	2	2	0	1
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	214	1	1	0.958	0.042
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	217	1	1	0.976	0.024
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	218	1	1	0.967	0.033
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	219	1	1	0.982	0.018
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	226	1	1	0.901	0.099
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	228	1	1	0.863	0.137
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	235	2	2	0.371	0.629
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	239	2	1	0.815	0.185
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	24	2	2	0.125	0.875
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	241	2	2	0.111	0.889
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	243	2	2	0.233	0.767
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	246	2	1	0.786	0.214
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	248	2	1	0.608	0.392
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	251	2	2	0.245	0.755
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	253	2	2	0.187	0.813
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	260	1	1	0.835	0.165
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	263	1	2	0.221	0.779
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	265	1	1	0.979	0.021
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	268	1	1	0.828	0.172
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	27	1	1	0.907	0.093
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	270	1	1	0.928	0.072
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	273	1	1	0.781	0.219
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	274	1	1	0.983	0.017
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	275	1	1	0.923	0.077
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	276	1	1	0.963	0.037
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	280	1	1	0.792	0.208
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	286	1	1	0.608	0.392
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	291	1	1	0.879	0.121
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	292	1	1	0.904	0.096
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	30	1	1	0.892	0.108
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	302	1	1	0.762	0.238
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	305	1	2	0.317	0.683
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	309	2	2	0.2	0.8
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	310	2	1	0.923	0.077
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	315	2	2	0.27	0.73
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	319	2	1	0.962	0.038
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	32	1	1	0.926	0.074
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	320	2	1	0.551	0.449
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	323	2	1	0.981	0.019
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	330	2	1	0.591	0.409
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	331	2	2	0.164	0.836
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	334	2	2	0.191	0.809
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	335	1	1	0.868	0.132
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	34	1	1	0.921	0.079
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	347	1	1	0.9	0.1
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	352	1	2	0.289	0.711
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	356	1	1	0.904	0.096
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	358	1	2	0.251	0.749
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	361	1	1	0.977	0.023
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	362	1	1	0.835	0.165
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	364	1	1	0.954	0.046
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	366	1	1	0.983	0.017
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	369	1	1	0.926	0.074
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	37	1	1	0.954	0.046
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	370	1	1	0.819	0.181
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	373	1	1	0.983	0.017
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	375	1	1	0.532	0.468
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	38	1	2	0.19	0.81
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	380	1	1	0.965	0.035
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	384	1	1	0.741	0.259
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	385	2	1	0.823	0.177
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	389	2	2	0.134	0.866
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	39	1	1	0.78	0.22
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	391	2	2	0.068	0.932
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	395	2	2	0.437	0.563
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	40	1	2	0.303	0.697
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	400	2	2	0.466	0.534
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	402	2	2	0.012	0.988
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	404	2	2	0.018	0.982
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	406	2	2	0.293	0.707
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	407	2	2	0.137	0.863
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	408	2	1	0.523	0.477
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	413	1	1	0.655	0.345
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	415	1	1	0.859	0.141
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	418	1	1	0.679	0.321
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	420	1	1	0.79	0.21
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	424	1	1	0.953	0.047
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	426	1	1	0.849	0.151
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	430	1	1	0.938	0.062
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	435	1	1	0.972	0.028
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	436	1	1	0.805	0.195
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	44	1	1	0.926	0.074
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	440	1	1	0.765	0.235
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	442	1	2	0.119	0.881
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	443	1	1	0.959	0.041
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	444	1	1	0.986	0.014
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	447	1	1	0.988	0.012
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	449	1	2	0.374	0.626
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	45	1	1	0.842	0.158
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	450	1	1	0.979	0.021
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	451	1	1	0.94	0.06
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	452	1	1	0.886	0.114
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	453	1	1	0.993	0.007
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	455	1	1	0.903	0.097
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	456	1	1	0.722	0.278
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	458	1	1	0.984	0.016
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	459	1	1	0.845	0.155
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	463	2	1	0.56	0.44
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	465	2	2	0.328	0.672
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	466	2	2	0.007	0.993
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	468	2	2	0.027	0.973
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	47	1	1	0.845	0.155
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	471	2	2	0.186	0.814
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	472	2	2	0.303	0.697
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	474	2	2	0.088	0.912
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	476	2	1	0.779	0.221
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	479	2	2	0.008	0.992
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	481	2	2	0.358	0.642
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	484	2	1	0.851	0.149
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	492	1	2	0.412	0.588
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	493	1	1	0.839	0.161
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	496	1	1	0.95	0.05
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	499	1	1	0.585	0.415
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	5	2	1	0.714	0.286
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	50	1	1	0.943	0.057
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	502	1	1	0.921	0.079
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	506	1	1	0.89	0.11
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	51	1	1	0.958	0.042
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	510	1	2	0.227	0.773
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	514	1	2	0.43	0.57
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	515	1	1	0.871	0.129
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	516	1	1	0.955	0.045
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	517	1	2	0.065	0.935
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	524	1	1	0.512	0.488
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	527	1	2	0.075	0.925
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	534	1	1	0.765	0.235
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	540	2	1	0.682	0.318
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	542	2	2	0.375	0.625
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	543	2	2	0.323	0.677
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	544	2	2	0.088	0.912
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	55	1	2	0.004	0.996
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	552	2	2	0.42	0.58
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	554	2	1	0.758	0.242
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	559	2	1	0.939	0.061
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	561	2	2	0.229	0.771
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	563	2	2	0.002	0.998
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	564	2	1	0.892	0.108
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	565	2	2	0.109	0.891
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	567	1	1	0.852	0.148
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	568	1	1	0.99	0.01
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	569	1	1	0.843	0.157
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	572	1	2	0.051	0.949
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	574	1	1	0.95	0.05
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	575	1	1	0.951	0.049
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	578	1	1	0.983	0.017
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	58	1	1	0.88	0.12
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	580	1	1	0.997	0.003
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	585	1	1	0.988	0.012
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	59	1	2	0.212	0.788
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	592	1	1	0.671	0.329
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	593	1	1	0.99	0.01
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	597	1	1	0.91	0.09
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	598	1	1	0.975	0.025
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	60	1	2	0.32	0.68
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	601	1	1	0.988	0.012
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	602	1	1	0.78	0.22
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	603	1	1	0.806	0.194
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	607	1	1	0.763	0.237
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	609	1	1	0.883	0.117
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	611	1	1	0.981	0.019
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	629	2	1	0.838	0.162
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	63	1	1	0.993	0.007
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	632	2	2	0.446	0.554
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	638	2	1	0.566	0.434
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	640	2	2	0.001	0.999
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	643	1	1	0.929	0.071
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	644	1	2	0.111	0.889
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	645	1	1	0.785	0.215
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	646	1	1	0.928	0.072
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	650	1	1	0.968	0.032
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	652	1	1	0.776	0.224
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	656	1	1	0.674	0.326
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	662	1	1	0.987	0.013
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	663	1	1	0.991	0.009
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	675	1	2	0.245	0.755
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	678	1	1	0.597	0.403
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	679	1	1	0.898	0.102
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	683	1	2	0.356	0.644
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	687	1	2	0.116	0.884
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	690	1	1	0.984	0.016
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	691	1	1	0.904	0.096
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	693	2	1	0.877	0.123
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	697	2	2	0.33	0.67
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	698	2	2	0.19	0.81
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	703	2	2	0.018	0.982
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	71	1	1	0.903	0.097
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	711	2	1	0.901	0.099
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	712	2	2	0.005	0.995
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	714	2	1	0.909	0.091
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	715	2	1	0.563	0.437
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	717	2	1	0.924	0.076
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	719	1	2	0.274	0.726
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	723	1	1	0.906	0.094
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	724	1	1	0.699	0.301
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	729	1	2	0.372	0.628
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	732	1	1	0.996	0.004
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	733	1	2	0.482	0.518
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	735	1	1	0.993	0.007
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	739	1	1	0.932	0.068
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	74	1	1	0.99	0.01
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	746	1	1	0.861	0.139
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	750	1	1	0.992	0.008
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	754	1	1	0.763	0.237
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	759	1	1	0.988	0.012
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	76	1	1	0.906	0.094
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	763	1	1	0.745	0.255
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	764	1	1	0.95	0.05
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	766	1	1	0.612	0.388
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	78	2	2	0.034	0.966
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	81	2	2	0.247	0.753
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	82	2	2	0.014	0.986
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	87	2	1	0.817	0.183
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	88	2	1	0.735	0.265
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	89	2	2	0.415	0.585
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	90	2	2	0.411	0.589
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	92	2	1	0.915	0.085
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	96	2	2	0.129	0.871
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	1	2	1	0.839	0.161
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	10	2	2	0.381	0.619
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	101	2	2	0.232	0.768
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	103	2	2	0.397	0.603
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	105	1	1	0.94	0.06
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	106	1	1	0.902	0.098
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	108	1	2	0.248	0.752
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	110	1	1	0.975	0.025
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	115	1	1	0.626	0.374
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	117	1	1	0.642	0.358
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	118	1	1	0.901	0.099
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	119	1	2	0.342	0.658
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	121	1	1	0.852	0.148
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	126	1	1	0.943	0.057
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	132	1	1	0.846	0.154
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	136	1	1	0.924	0.076
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	148	1	1	0.962	0.038
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	152	1	1	0.914	0.086
