Description	Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	0	1
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance237	0	1	0.118	0.882
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance24	1	0	0.971	0.029
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance240	1	1	0.003	0.997
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance241	1	0	0.998	0.002
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance243	1	1	0.115	0.885
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance244	0	1	0.144	0.856
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance248	0	0	0.684	0.316
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance249	0	0	0.577	0.423
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance250	0	0	0.966	0.034
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance255	1	1	0.029	0.971
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance259	1	0	0.817	0.183
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance261	0	0	0.545	0.455
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance264	1	1	0.303	0.697
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance268	1	0	0.698	0.302
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance269	0	1	0.027	0.973
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance272	1	0	0.779	0.221
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance273	0	0	0.894	0.106
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance279	1	0	0.973	0.027
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance28	1	1	0.239	0.761
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance292	0	1	0.491	0.509
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance296	0	1	0.065	0.935
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance297	0	1	0.088	0.912
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance302	1	0	0.975	0.025
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance307	0	1	0.06	0.94
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance309	1	1	0.098	0.902
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance31	0	0	0.625	0.375
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance311	1	0	1	0
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance312	0	0	0.991	0.009
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance314	0	1	0.207	0.793
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance315	1	1	0.026	0.974
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance317	0	0	0.778	0.222
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance319	1	1	0.245	0.755
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance321	0	0	0.571	0.429
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance323	0	0	0.641	0.359
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance326	0	1	0.308	0.692
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance331	0	0	0.993	0.007
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance335	1	0	0.854	0.146
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance336	1	0	0.506	0.494
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance337	0	1	0.137	0.863
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance338	0	1	0.31	0.69
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance340	0	0	0.526	0.474
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance341	0	0	0.678	0.322
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance345	1	0	0.879	0.121
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance347	1	1	0.428	0.572
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance35	0	0	0.556	0.444
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance351	1	1	0.264	0.736
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance355	1	0	0.998	0.002
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance357	0	0	0.604	0.396
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance36	1	0	0.998	0.002
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance361	0	1	0.144	0.856
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance363	1	1	0.155	0.845
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance364	0	0	0.528	0.472
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance367	1	0	0.607	0.393
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance369	1	1	0.076	0.924
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance370	1	0	0.519	0.481
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance371	1	1	0.127	0.873
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance372	0	1	0.302	0.698
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance388	0	0	0.54	0.46
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance389	1	0	0.755	0.245
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance390	0	0	0.608	0.392
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance394	1	1	0.048	0.952
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance395	0	0	0.773	0.227
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance40	1	1	0.343	0.657
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance403	0	0	0.85	0.15
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance408	0	0	0.997	0.003
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance410	0	1	0.038	0.962
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance415	0	0	0.849	0.151
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance417	0	0	0.721	0.279
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance418	0	0	0.91	0.09
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance419	0	0	0.642	0.358
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance422	1	1	0.04	0.96
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance424	0	0	0.546	0.454
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance425	1	0	0.836	0.164
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance426	0	1	0.316	0.684
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance429	1	0	0.894	0.106
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance436	0	1	0.002	0.998
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance438	0	0	0.997	0.003
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance448	1	0	0.893	0.107
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance449	1	1	0.469	0.531
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance45	1	0	0.575	0.425
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance454	0	1	0.053	0.947
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance455	1	0	0.826	0.174
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance456	0	1	0.418	0.582
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance458	0	1	0.409	0.591
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance460	1	0	0.997	0.003
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance463	0	0	0.673	0.327
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance466	0	1	0.38	0.62
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance47	0	1	0.014	0.986
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance470	0	1	0.359	0.641
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance471	1	0	0.714	0.286
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance472	1	0	0.764	0.236
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance475	1	1	0.372	0.628
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance476	1	0	0.826	0.174
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance478	1	1	0.142	0.858
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance479	1	1	0.009	0.991
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance481	0	1	0.1	0.9
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance486	1	1	0.347	0.653
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance487	0	1	0.101	0.899
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance490	1	1	0.255	0.745
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance494	0	0	0.801	0.199
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance496	0	0	0.587	0.413
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance500	1	1	0.046	0.954
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance59	0	1	0.102	0.898
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance60	0	0	0.757	0.243
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance63	1	0	0.671	0.329
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance67	1	0	1	0
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance68	0	0	0.693	0.307
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance71	1	0	0.803	0.197
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance77	0	1	0.12	0.88
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance78	0	1	0.156	0.844
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance8	1	0	0.872	0.128
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance81	0	0	0.578	0.422
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance82	0	0	0.949	0.051
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance83	0	0	0.999	0.001
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance9	1	0	0.836	0.164
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance90	1	0	0.994	0.006
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance91	0	0	0.996	0.004
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance93	0	1	0.294	0.706
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance95	0	0	0.989	0.011
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance99	1	1	0.013	0.987
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance10	0	0	0.583	0.417
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance102	0	0	0.534	0.466
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance106	1	1	0.407	0.593
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance111	0	1	0.436	0.564
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance113	1	1	0.428	0.572
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance114	0	0	0.613	0.387
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance116	0	1	0.358	0.642
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance120	1	0	0.501	0.499
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance122	1	1	0.343	0.657
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance126	1	0	0.6	0.4
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance131	1	1	0.395	0.605
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance135	1	0	0.696	0.304
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance136	1	0	0.632	0.368
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance139	1	0	0.712	0.288
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance142	0	1	0.299	0.701
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance144	1	1	0.357	0.643
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance146	1	0	0.579	0.421
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance150	1	0	0.541	0.459
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance156	1	1	0.489	0.511
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance158	1	1	0.391	0.609
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance16	0	1	0.454	0.546
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance160	0	0	0.555	0.445
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance161	1	0	0.662	0.338
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance162	0	1	0.483	0.517
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance170	0	1	0.447	0.553
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance171	1	1	0.484	0.516
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance176	0	0	0.518	0.482
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance178	1	0	0.678	0.322
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance179	1	0	0.504	0.496
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance182	1	0	0.595	0.405
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance189	1	1	0.442	0.558
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance20	1	0	0.563	0.437
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance200	0	1	0.494	0.506
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance201	0	1	0.365	0.635
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance208	0	0	0.575	0.425
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance209	1	1	0.494	0.506
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance213	1	1	0.485	0.515
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance214	0	1	0.376	0.624
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance215	0	1	0.426	0.574
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance218	0	1	0.346	0.654
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance219	1	0	0.731	0.269
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance22	1	0	0.582	0.418
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance223	0	0	0.717	0.283
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance229	1	0	0.735	0.265
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance230	1	1	0.341	0.659
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance234	0	0	0.569	0.431
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance237	0	0	0.549	0.451
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance24	1	0	0.722	0.278
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance240	1	1	0.308	0.692
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance241	1	0	0.666	0.334
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance243	1	1	0.459	0.541
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance244	0	1	0.458	0.542
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance248	0	1	0.41	0.59
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance249	0	0	0.541	0.459
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance250	0	0	0.703	0.297
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance255	1	1	0.448	0.552
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance259	1	0	0.592	0.408
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance261	0	1	0.49	0.51
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance264	1	1	0.397	0.603
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance268	1	1	0.455	0.545
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance269	0	1	0.326	0.674
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance272	1	0	0.632	0.368
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance273	0	0	0.658	0.342
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance279	1	0	0.653	0.347
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance28	1	1	0.364	0.636
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance292	0	0	0.539	0.461
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance296	0	1	0.319	0.681
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance297	0	1	0.326	0.674
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance302	1	0	0.744	0.256
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance307	0	1	0.371	0.629
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance309	1	0	0.544	0.456
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance31	0	1	0.475	0.525
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance311	1	0	0.774	0.226
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance312	0	0	0.738	0.262
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance314	0	1	0.418	0.582
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance315	1	1	0.413	0.587
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance317	0	0	0.613	0.387
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance319	1	1	0.453	0.547
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance321	0	1	0.395	0.605
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance323	0	1	0.391	0.609
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance326	0	0	0.662	0.338
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance331	0	0	0.711	0.289
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance335	1	0	0.592	0.408
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance336	1	1	0.389	0.611
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance337	0	1	0.38	0.62
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance338	0	1	0.426	0.574
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance340	0	1	0.44	0.56
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance341	0	0	0.584	0.416
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance345	1	0	0.753	0.247
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance347	1	1	0.337	0.663
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance35	0	1	0.406	0.594
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance351	1	0	0.599	0.401
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance355	1	0	0.608	0.392
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance357	0	1	0.466	0.534
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance36	1	0	0.778	0.222
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance361	0	0	0.515	0.485
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance363	1	0	0.636	0.364
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance364	0	1	0.367	0.633
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance367	1	1	0.459	0.541
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance369	1	1	0.331	0.669
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance370	1	1	0.458	0.542
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance371	1	1	0.476	0.524
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance372	0	0	0.588	0.412
