Description	Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	1	2
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	16	2	1	0.733	0.267
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	163	2	2	0.233	0.767
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	165	2	2	0.449	0.551
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	172	2	2	0.045	0.955
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	175	2	1	0.59	0.41
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	18	2	2	0.343	0.657
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	182	1	1	0.906	0.094
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	183	1	1	0.887	0.113
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	186	1	1	0.934	0.066
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	191	1	1	0.819	0.181
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	192	1	1	0.907	0.093
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	197	1	1	0.898	0.102
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	199	1	1	0.78	0.22
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	2	2	1	0.51	0.49
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	20	2	2	0.022	0.978
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	21	2	2	0.1	0.9
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	214	1	1	0.899	0.101
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	217	1	1	0.891	0.109
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	218	1	1	0.998	0.002
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	219	1	1	0.922	0.078
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	226	1	1	0.699	0.301
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	228	1	1	0.954	0.046
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	235	2	2	0.392	0.608
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	239	2	1	0.609	0.391
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	24	2	2	0.247	0.753
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	241	2	2	0.474	0.526
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	243	2	2	0.383	0.617
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	246	2	1	0.597	0.403
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	248	2	1	0.811	0.189
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	251	2	1	0.812	0.188
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	253	2	2	0.423	0.577
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	260	1	1	0.684	0.316
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	263	1	1	0.87	0.13
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	265	1	1	0.925	0.075
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	268	1	1	0.806	0.194
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	27	1	1	0.832	0.168
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	270	1	1	0.916	0.084
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	273	1	1	0.738	0.262
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	274	1	1	0.917	0.083
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	275	1	1	0.807	0.193
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	276	1	1	0.997	0.003
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	280	1	1	0.518	0.482
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	286	1	1	0.549	0.451
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	291	1	1	0.639	0.361
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	292	1	1	0.818	0.182
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	30	1	1	0.817	0.183
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	302	1	1	0.955	0.045
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	305	1	2	0.15	0.85
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	309	2	2	0.386	0.614
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	310	2	1	0.838	0.162
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	315	2	1	0.884	0.116
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	319	2	1	0.895	0.105
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	32	1	1	0.834	0.166
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	320	2	1	0.704	0.296
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	323	2	1	0.905	0.095
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	330	2	1	0.641	0.359
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	331	2	2	0.357	0.643
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	334	2	1	0.592	0.408
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	335	1	1	0.777	0.223
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	34	1	1	0.787	0.213
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	347	1	1	0.958	0.042
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	352	1	2	0.414	0.586
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	356	1	1	0.861	0.139
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	358	1	1	0.799	0.201
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	361	1	1	0.904	0.096
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	362	1	1	0.694	0.306
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	364	1	1	0.874	0.126
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	366	1	1	0.921	0.079
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	369	1	1	0.702	0.298
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	37	1	1	0.897	0.103
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	370	1	1	0.656	0.344
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	373	1	1	0.946	0.054
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	375	1	2	0.35	0.65
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	38	1	1	0.531	0.469
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	380	1	1	0.905	0.095
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	384	1	1	0.708	0.292
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	385	2	1	0.819	0.181
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	389	2	1	0.529	0.471
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	39	1	1	0.597	0.403
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	391	2	1	0.511	0.489
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	395	2	2	0.224	0.776
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	40	1	1	0.696	0.304
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	400	2	1	0.609	0.391
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	402	2	2	0.367	0.633
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	404	2	2	0.108	0.892
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	406	2	2	0.276	0.724
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	407	2	2	0.202	0.798
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	408	2	2	0.421	0.579
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	413	1	1	0.823	0.177
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	415	1	1	0.855	0.145
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	418	1	1	0.818	0.182
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	420	1	2	0.484	0.516
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	424	1	1	0.799	0.201
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	426	1	1	0.798	0.202
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	430	1	1	0.772	0.228
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	435	1	1	0.875	0.125
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	436	1	1	0.753	0.247
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	44	1	1	0.945	0.055
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	440	1	1	0.683	0.317
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	442	1	2	0.193	0.807
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	443	1	1	0.84	0.16
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	444	1	1	0.947	0.053
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	447	1	1	0.935	0.065
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	449	1	1	0.905	0.095
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	45	1	1	0.847	0.153
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	450	1	1	0.911	0.089
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	451	1	1	0.782	0.218
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	452	1	1	0.599	0.401
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	453	1	1	0.971	0.029
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	455	1	1	0.742	0.258
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	456	1	1	0.94	0.06
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	458	1	1	0.954	0.046
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	459	1	1	0.783	0.217
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	463	2	2	0.479	0.521
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	465	2	2	0.274	0.726
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	466	2	2	0.016	0.984
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	468	2	2	0.082	0.918
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	47	1	1	0.835	0.165
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	471	2	2	0.359	0.641
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	472	2	2	0.286	0.714
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	474	2	2	0.262	0.738
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	476	2	1	0.806	0.194
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	479	2	2	0.105	0.895
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	481	2	2	0.473	0.527
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	484	2	1	0.71	0.29
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	492	1	1	0.631	0.369
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	493	1	1	0.834	0.166
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	496	1	1	0.852	0.148
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	499	1	1	0.804	0.196
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	5	2	1	0.597	0.403
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	50	1	1	0.815	0.185
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	502	1	1	0.83	0.17
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	506	1	1	0.687	0.313
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	51	1	1	0.912	0.088
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	510	1	1	0.589	0.411
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	514	1	1	0.883	0.117
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	515	1	1	0.742	0.258
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	516	1	1	0.874	0.126
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	517	1	2	0.143	0.857
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	524	1	1	0.83	0.17
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	527	1	2	0.057	0.943
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	534	1	1	0.809	0.191
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	540	2	1	0.7	0.3
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	542	2	2	0.162	0.838
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	543	2	2	0.476	0.524
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	544	2	2	0.448	0.552
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	55	1	2	0.062	0.938
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	552	2	2	0.435	0.565
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	554	2	1	0.664	0.336
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	559	2	1	0.84	0.16
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	561	2	2	0.306	0.694
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	563	2	1	0.743	0.257
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	564	2	1	0.672	0.328
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	565	2	2	0.036	0.964
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	567	1	1	0.645	0.355
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	568	1	1	0.953	0.047
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	569	1	1	0.787	0.213
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	572	1	2	0.204	0.796
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	574	1	1	0.829	0.171
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	575	1	1	0.852	0.148
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	578	1	1	0.914	0.086
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	58	1	1	0.807	0.193
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	580	1	1	0.981	0.019
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	585	1	1	0.998	0.002
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	59	1	2	0.398	0.602
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	592	1	2	0.352	0.648
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	593	1	1	0.951	0.049
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	597	1	1	0.894	0.106
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	598	1	1	0.87	0.13
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	60	1	1	0.644	0.356
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	601	1	1	0.94	0.06
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	602	1	1	0.644	0.356
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	603	1	1	0.847	0.153
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	607	1	1	0.688	0.312
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	609	1	1	0.744	0.256
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	611	1	1	0.941	0.059
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	629	2	1	0.762	0.238
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	63	1	1	0.959	0.041
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	632	2	2	0.333	0.667
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	638	2	1	0.801	0.199
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	640	2	2	0.125	0.875
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	643	1	1	0.706	0.294
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	644	1	2	0.117	0.883
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	645	1	1	0.753	0.247
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	646	1	1	0.764	0.236
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	650	1	1	0.93	0.07
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	652	1	1	0.831	0.169
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	656	1	1	0.857	0.143
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	662	1	1	0.937	0.063
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	663	1	1	0.951	0.049
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	675	1	1	0.894	0.106
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	678	1	1	0.531	0.469
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	679	1	1	0.916	0.084
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	683	1	2	0.224	0.776
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	687	1	2	0.224	0.776
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	690	1	1	0.936	0.064
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	691	1	1	0.749	0.251
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	693	2	1	0.997	0.003
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	697	2	1	0.766	0.234
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	698	2	2	0.066	0.934
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	703	2	2	0.234	0.766
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	71	1	1	0.879	0.121
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	711	2	1	0.854	0.146
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	712	2	2	0.048	0.952
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	714	2	1	0.798	0.202
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	715	2	2	0.221	0.779
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	717	2	1	0.899	0.101
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	719	1	2	0.357	0.643
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	723	1	1	0.805	0.195
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	724	1	1	0.882	0.118
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	729	1	1	0.891	0.109
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	732	1	1	0.973	0.027
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	733	1	1	0.869	0.131
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	735	1	1	0.964	0.036
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	739	1	1	0.841	0.159
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	74	1	1	0.968	0.032
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	746	1	1	0.679	0.321
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	750	1	1	0.966	0.034
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	754	1	1	0.854	0.146
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	759	1	1	0.945	0.055
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	76	1	1	0.706	0.294
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	763	1	2	0.431	0.569
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	764	1	1	0.841	0.159
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	766	1	1	0.918	0.082
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	78	2	2	0.133	0.867
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	81	2	2	0.183	0.817
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	82	2	2	0.223	0.777
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	87	2	1	0.851	0.149
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	88	2	1	0.585	0.415
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	89	2	1	0.603	0.397
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	90	2	2	0.214	0.786
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	92	2	1	0.82	0.18
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	96	2	2	0.312	0.688
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	1	2	1	0.932	0.068
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	10	2	1	0.605	0.395
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	101	2	2	0.253	0.747
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	103	2	2	0.383	0.617
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	105	1	1	0.896	0.104
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	106	1	1	0.867	0.133
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	108	1	1	0.675	0.325
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	110	1	1	0.906	0.094
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	115	1	2	0.344	0.656
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	117	1	2	0.441	0.559
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	118	1	1	0.855	0.145
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	119	1	1	0.727	0.273
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	121	1	1	0.927	0.073
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	126	1	1	0.896	0.104
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	132	1	1	0.862	0.138
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	136	1	1	0.9	0.1
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	148	1	1	0.909	0.091
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	152	1	1	0.879	0.121
