Description	Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	1	2	3	4	5	6
dermatology	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	222	5	5	0	0	0	0	1	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	223	5	5	0	0	0	0	1	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	227	5	5	0	0	0	0	1	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	231	2	2	0	1	0	0	0	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	232	2	2	0	1	0	0	0	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	24	5	5	0	0	0	0	1	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	241	1	1	1	0	0	0	0	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	242	1	1	1	0	0	0	0	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	247	1	1	1	0	0	0	0	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	248	1	1	1	0	0	0	0	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	249	3	3	0	0	1	0	0	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	252	3	3	0	0	1	0	0	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	256	4	4	0	0	0	1	0	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	257	4	3	0	0	1	0	0	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	267	6	6	0	0	0	0	0	1
dermatology	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	272	1	1	1	0	0	0	0	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	275	1	1	1	0	0	0	0	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	278	2	6	0	0	0	0	0	1
dermatology	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	28	2	6	0	0	0	0	0	1
dermatology	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	280	4	4	0	0	0	1	0	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	282	1	1	1	0	0	0	0	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	283	1	1	1	0	0	0	0	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	285	2	4	0	0	0	1	0	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	287	3	3	0	0	1	0	0	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	29	3	3	0	0	1	0	0	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	290	3	3	0	0	1	0	0	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	297	5	5	0	0	0	0	1	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	298	5	5	0	0	0	0	1	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	30	1	1	1	0	0	0	0	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	303	4	4	0	0	0	1	0	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	309	1	1	1	0	0	0	0	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	317	1	1	1	0	0	0	0	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	319	1	1	1	0	0	0	0	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	322	4	2	0	1	0	0	0	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	329	1	1	1	0	0	0	0	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	33	1	1	1	0	0	0	0	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	331	4	4	0	0	0	1	0	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	333	5	5	0	0	0	0	1	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	345	4	4	0	0	0	1	0	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	346	4	3	0	0	1	0	0	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	348	6	6	0	0	0	0	0	1
dermatology	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	349	6	6	0	0	0	0	0	1
dermatology	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	351	1	1	1	0	0	0	0	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	358	1	1	1	0	0	0	0	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	359	2	2	0	1	0	0	0	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	361	4	4	0	0	0	1	0	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	41	4	4	0	0	0	1	0	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	42	1	1	1	0	0	0	0	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	43	2	2	0	1	0	0	0	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	44	5	5	0	0	0	0	1	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	50	3	3	0	0	1	0	0	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	52	1	1	1	0	0	0	0	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	54	5	5	0	0	0	0	1	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	60	6	6	0	0	0	0	0	1
dermatology	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	61	1	1	1	0	0	0	0	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	63	1	1	1	0	0	0	0	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	64	2	2	0	0.923	0	0.077	0	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	65	3	3	0	0	1	0	0	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	67	4	4	0	0	0	1	0	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	7	3	3	0	0	1	0	0	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	71	6	6	0	0	0	0	0	1
dermatology	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	76	2	2	0	0.989	0	0.011	0	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	79	5	5	0	0	0	0	1	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	8	4	4	0	0	0	1	0	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	85	1	1	1	0	0	0	0	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	86	1	1	1	0	0	0	0	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	87	3	3	0	0	1	0	0	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	90	2	2	0	1	0	0	0	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	91	2	2	0	1	0	0	0	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	92	5	5	0	0	0	0	1	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	0	2	2	0	0.99	0.004	0.001	0.002	0.004
dermatology	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	1	1	1	0.997	0.001	0	0	0	0.002
dermatology	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	10	1	1	0.996	0	0	0	0	0.004
dermatology	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	102	1	1	0.998	0	0	0	0	0.002
dermatology	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	104	2	2	0.001	0.977	0.003	0	0.018	0.001
dermatology	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	105	1	1	0.996	0	0	0	0	0.003
dermatology	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	106	4	4	0.002	0.001	0.004	0.988	0.002	0.005
dermatology	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	111	3	3	0	0	0.996	0.001	0.002	0.002
dermatology	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	115	5	5	0.003	0	0.004	0	0.992	0.001
dermatology	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	123	1	1	0.997	0	0	0	0.002	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	125	2	2	0.001	0.991	0.002	0.001	0.001	0.003
dermatology	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	128	5	5	0.001	0	0.002	0.001	0.994	0.001
dermatology	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	129	4	4	0.002	0.001	0.004	0.988	0.001	0.003
dermatology	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	131	1	1	0.994	0	0	0.001	0.005	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	133	5	5	0.003	0	0.002	0.001	0.994	0.001
dermatology	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	135	1	1	0.996	0	0	0	0.001	0.003
dermatology	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	138	3	3	0	0	0.993	0.005	0.001	0.001
dermatology	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	14	3	3	0	0.001	0.994	0	0.001	0.004
dermatology	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	141	1	1	0.976	0.021	0	0	0.002	0.001
dermatology	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	150	2	2	0	0.981	0.005	0	0.012	0.002
dermatology	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	151	1	1	0.992	0.002	0	0	0.001	0.006
dermatology	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	154	5	5	0.001	0	0.005	0	0.993	0.001
dermatology	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	155	3	3	0	0	0.995	0.001	0.002	0.002
dermatology	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	16	2	2	0.007	0.982	0.002	0	0.008	0.002
dermatology	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	160	4	4	0.002	0.001	0.003	0.99	0.001	0.003
dermatology	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	174	3	3	0	0.006	0.989	0	0	0.005
dermatology	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	175	1	1	0.997	0	0	0	0	0.003
dermatology	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	176	1	1	0.997	0	0	0	0	0.003
dermatology	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	178	3	3	0	0	0.996	0	0.001	0.003
dermatology	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	179	3	3	0	0.001	0.995	0	0	0.004
dermatology	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	18	3	3	0	0	0.994	0.002	0.002	0.002
dermatology	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	181	1	1	0.964	0.025	0	0	0.009	0.002
dermatology	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	184	6	6	0.003	0.001	0.011	0.002	0.001	0.983
dermatology	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	186	2	2	0.002	0.987	0.003	0	0.007	0.001
dermatology	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	188	2	2	0.001	0.991	0.002	0	0.003	0.002
dermatology	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	189	1	1	0.995	0	0	0	0.001	0.004
dermatology	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	191	3	3	0	0.001	0.995	0	0.001	0.004
dermatology	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	192	3	3	0	0	0.996	0.001	0.002	0.002
dermatology	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	194	1	1	0.996	0	0	0	0	0.003
dermatology	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	195	2	2	0.001	0.991	0.003	0	0.004	0.001
dermatology	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	198	2	2	0.001	0.993	0.001	0.001	0.001	0.003
dermatology	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	2	3	3	0	0.001	0.994	0	0.001	0.004
dermatology	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	20	6	6	0.017	0	0	0	0.272	0.71
dermatology	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	200	5	5	0.001	0	0.004	0.001	0.992	0.002
dermatology	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	203	5	5	0.001	0	0.003	0.011	0.974	0.011
dermatology	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	21	2	2	0.194	0.804	0	0	0	0.001
dermatology	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	210	1	1	0.997	0	0	0	0	0.003
dermatology	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	214	3	3	0	0	0.998	0	0.001	0.001
dermatology	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	215	3	3	0	0	0.981	0.018	0.001	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	216	3	3	0	0	0.995	0.002	0.002	0.001
dermatology	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	217	3	3	0	0	0.992	0.006	0.001	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	218	4	4	0.001	0.004	0.003	0.988	0	0.003
dermatology	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	22	5	5	0.02	0.001	0.001	0	0.977	0.001
dermatology	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	220	4	4	0.002	0.002	0.004	0.987	0.002	0.003
dermatology	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	222	5	5	0.002	0	0.005	0	0.992	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	223	5	5	0.001	0.003	0.004	0	0.991	0.001
dermatology	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	227	5	5	0.002	0	0.005	0	0.992	0.001
dermatology	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	231	2	2	0.006	0.986	0.002	0	0.005	0.001
dermatology	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	232	2	2	0.005	0.988	0.002	0	0.005	0.001
dermatology	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	24	5	5	0.002	0	0.005	0	0.993	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	241	1	1	0.997	0	0	0	0	0.003
dermatology	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	242	1	1	0.997	0	0	0	0	0.002
dermatology	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	247	1	1	0.997	0	0	0	0	0.003
dermatology	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	248	1	1	0.995	0	0	0	0.001	0.003
dermatology	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	249	3	3	0	0	0.994	0.003	0.002	0.001
dermatology	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	252	3	3	0	0.005	0.991	0	0	0.004
dermatology	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	256	4	4	0.003	0	0.002	0.988	0.001	0.005
dermatology	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	257	4	4	0.002	0.03	0.005	0.958	0.004	0.001
dermatology	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	267	6	6	0.003	0.013	0.006	0.004	0	0.973
dermatology	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	272	1	1	0.998	0	0	0	0.001	0.001
dermatology	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	275	1	1	0.998	0	0	0	0.001	0.002
dermatology	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	278	2	2	0.002	0.971	0.002	0.009	0	0.016
dermatology	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	28	2	2	0.003	0.983	0.002	0.002	0.001	0.01
dermatology	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	280	4	4	0.002	0.001	0.002	0.99	0.001	0.003
dermatology	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	282	1	1	0.998	0	0	0	0.001	0.002
dermatology	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	283	1	1	0.998	0	0	0	0	0.002
dermatology	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	285	2	4	0.002	0.424	0.003	0.564	0.002	0.005
dermatology	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	287	3	3	0	0	0.994	0.001	0.004	0.002
dermatology	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	29	3	3	0	0	0.994	0.001	0.003	0.002
dermatology	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	290	3	3	0	0.003	0.993	0	0.001	0.004
dermatology	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	297	5	5	0.002	0.001	0.003	0	0.993	0.001
dermatology	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	298	5	5	0.001	0.002	0.006	0	0.991	0.002
dermatology	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	30	1	1	0.997	0	0	0	0	0.002
dermatology	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	303	4	4	0.002	0.003	0.004	0.988	0.002	0.003
dermatology	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	309	1	1	0.995	0	0	0.001	0.004	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	317	1	1	0.997	0	0	0	0.003	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	319	1	1	0.996	0	0	0	0.003	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	322	4	4	0.001	0.004	0.005	0.987	0.002	0.002
dermatology	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	329	1	1	0.996	0	0	0	0.004	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	33	1	1	0.99	0.001	0	0	0.001	0.008
dermatology	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	331	4	4	0.001	0.004	0.004	0.981	0.008	0.003
dermatology	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	333	5	5	0.001	0	0.007	0	0.991	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	345	4	4	0.001	0.25	0.003	0.742	0.001	0.003
dermatology	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	346	4	2	0.001	0.985	0.002	0	0.009	0.002
dermatology	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	348	6	6	0.002	0.002	0.008	0.001	0.001	0.984
dermatology	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	349	6	6	0.004	0.02	0.004	0.02	0	0.952
dermatology	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	351	1	1	0.998	0	0	0	0.002	0.001
dermatology	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	358	1	1	0.997	0	0	0	0	0.002
dermatology	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	359	2	2	0	0.834	0.003	0.159	0.001	0.002
dermatology	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	361	4	4	0.003	0.005	0.001	0.981	0.006	0.003
dermatology	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	41	4	2	0.001	0.824	0.001	0.165	0.003	0.006
dermatology	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	42	1	1	0.977	0.001	0	0	0.011	0.012
dermatology	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	43	2	2	0.004	0.803	0.001	0.162	0.001	0.029
dermatology	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	44	5	5	0.001	0	0.006	0.001	0.992	0.001
dermatology	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	50	3	3	0	0	0.993	0.003	0.003	0.001
dermatology	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	52	1	1	0.994	0	0	0	0.001	0.005
dermatology	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	54	5	5	0.001	0	0.005	0.001	0.993	0.001
dermatology	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	60	6	6	0.084	0.01	0	0	0.026	0.879
